Timestamp,Voltage,Temperature,Current
2024-07-25 01:16:35,4.075613692720639,30.954746765254413,0.333
2024-07-25 01:16:36,4.075942280268809,30.954746765254413,0.333
2024-07-25 01:16:36,4.0749565176275,33.23895284658681,0.333
2024-07-25 01:16:37,4.0764351615930625,31.543533653059058,0.333
2024-07-25 01:16:37,4.07577798649459,29.73826698279845,0.333
2024-07-25 01:16:37,4.075942280268809,31.543533653059058,0.332
2024-07-25 01:16:38,4.076106574043292,30.954746765254413,0.332
2024-07-25 01:16:38,4.07577798649459,31.543533653059058,0.332
2024-07-25 01:16:38,4.0764351615930625,33.23895284658681,0.332
2024-07-25 01:16:39,4.076270867818044,33.23895284658681,0.332
2024-07-25 01:16:39,4.076106574043292,31.543533653059058,0.332
2024-07-25 01:16:39,4.077092336695805,32.68511312722836,0.332
2024-07-25 01:16:40,4.075613692720639,30.35319968556172,0.331
2024-07-25 01:16:40,4.076599455368348,33.23895284658681,0.331
2024-07-25 01:16:40,4.0767637491439,30.954746765254413,0.331
2024-07-25 01:16:41,4.076270867818044,32.12014187784604,0.331
2024-07-25 01:16:41,4.0767637491439,30.35319968556172,0.331
2024-07-25 01:16:41,4.0764351615930625,32.12014187784604,0.331
2024-07-25 01:16:42,4.0764351615930625,30.954746765254413,0.331
2024-07-25 01:16:42,4.076599455368348,30.35319968556172,0.331
2024-07-25 01:16:42,4.076270867818044,30.35319968556172,0.331
2024-07-25 01:16:43,4.076928042919719,32.68511312722836,0.331
2024-07-25 01:16:43,4.0767637491439,30.954746765254413,0.33
2024-07-25 01:16:43,4.0767637491439,30.954746765254413,0.33
2024-07-25 01:16:44,4.076599455368348,32.12014187784604,0.33
2024-07-25 01:16:44,4.077420924248776,32.12014187784604,0.33
2024-07-25 01:16:45,4.077092336695805,30.35319968556172,0.33
2024-07-25 01:16:45,4.076928042919719,31.543533653059058,0.33
2024-07-25 01:16:45,4.0764351615930625,31.543533653059058,0.33
2024-07-25 01:16:46,4.076928042919719,32.12014187784604,0.33
2024-07-25 01:16:46,4.077256630472157,31.543533653059058,0.33
2024-07-25 01:16:46,4.077256630472157,31.543533653059058,0.33
2024-07-25 01:16:47,4.077092336695805,32.12014187784604,0.33
2024-07-25 01:16:47,4.076928042919719,30.954746765254413,0.33
2024-07-25 01:16:47,4.076928042919719,32.68511312722836,0.33
2024-07-25 01:16:48,4.077092336695805,32.68511312722836,0.33
2024-07-25 01:16:48,4.077420924248776,30.954746765254413,0.33
2024-07-25 01:16:48,4.077585218025662,30.954746765254413,0.329
2024-07-25 01:16:49,4.077420924248776,30.954746765254413,0.329
2024-07-25 01:16:49,4.076928042919719,32.68511312722836,0.329
2024-07-25 01:16:50,4.077256630472157,30.954746765254413,0.329
2024-07-25 01:16:50,4.077092336695805,31.543533653059058,0.329
2024-07-25 01:16:50,4.077092336695805,31.543533653059058,0.329
2024-07-25 01:16:51,4.076928042919719,31.543533653059058,0.329
2024-07-25 01:16:51,4.077256630472157,31.543533653059058,0.329
2024-07-25 01:16:51,4.077256630472157,32.12014187784604,0.329
2024-07-25 01:16:52,4.077092336695805,32.12014187784604,0.329
2024-07-25 01:16:52,4.077585218025662,29.73826698279845,0.329
2024-07-25 01:16:52,4.077256630472157,32.12014187784604,0.329
2024-07-25 01:16:53,4.077749511802816,30.954746765254413,0.329
2024-07-25 01:16:53,4.077256630472157,33.23895284658681,0.328
2024-07-25 01:16:53,4.077913805580236,33.23895284658681,0.328
2024-07-25 01:16:54,4.077749511802816,31.543533653059058,0.328
2024-07-25 01:16:54,4.077913805580236,30.954746765254413,0.328
2024-07-25 01:16:55,4.077749511802816,32.12014187784604,0.328
2024-07-25 01:16:55,4.077092336695805,32.68511312722836,0.328
2024-07-25 01:16:55,4.077420924248776,33.78213343817936,0.328
2024-07-25 01:16:56,4.077256630472157,30.954746765254413,0.328
2024-07-25 01:16:56,4.077749511802816,31.543533653059058,0.328
2024-07-25 01:16:56,4.077585218025662,32.12014187784604,0.328
2024-07-25 01:16:57,4.077420924248776,31.543533653059058,0.328
2024-07-25 01:16:57,4.077585218025662,32.68511312722836,0.328
2024-07-25 01:16:57,4.077749511802816,32.12014187784604,0.329
2024-07-25 01:16:58,4.078242393135876,32.12014187784604,0.329
2024-07-25 01:16:58,4.077913805580236,30.954746765254413,0.329
2024-07-25 01:16:59,4.077585218025662,29.73826698279845,0.329
2024-07-25 01:16:59,4.077256630472157,30.954746765254413,0.329
2024-07-25 01:16:59,4.077256630472157,33.23895284658681,0.329
2024-07-25 01:17:00,4.078570980692585,32.12014187784604,0.329
2024-07-25 01:17:00,4.077913805580236,32.12014187784604,0.329
2024-07-25 01:17:00,4.077256630472157,32.12014187784604,0.329
2024-07-25 01:17:01,4.078078099357922,32.68511312722836,0.328
2024-07-25 01:17:01,4.077913805580236,32.68511312722836,0.328
2024-07-25 01:17:01,4.078078099357922,32.12014187784604,0.328
2024-07-25 01:17:02,4.077749511802816,31.543533653059058,0.328
2024-07-25 01:17:02,4.077749511802816,32.68511312722836,0.328
2024-07-25 01:17:03,4.078078099357922,30.35319968556172,0.328
2024-07-25 01:17:03,4.078242393135876,32.68511312722836,0.328
2024-07-25 01:17:03,4.077749511802816,30.954746765254413,0.328
2024-07-25 01:17:04,4.077749511802816,31.543533653059058,0.328
2024-07-25 01:17:04,4.077913805580236,31.543533653059058,0.328
2024-07-25 01:17:04,4.078078099357922,29.73826698279845,0.328
2024-07-25 01:17:05,4.078242393135876,32.12014187784604,0.328
2024-07-25 01:17:05,4.077913805580236,29.10927472714519,0.328
2024-07-25 01:17:05,4.077913805580236,32.68511312722836,0.328
2024-07-25 01:17:06,4.077420924248776,32.12014187784604,0.327
2024-07-25 01:17:06,4.078406686914097,33.23895284658681,0.327
2024-07-25 01:17:06,4.078242393135876,31.543533653059058,0.327
2024-07-25 01:17:07,4.078078099357922,30.35319968556172,0.327
2024-07-25 01:17:07,4.078406686914097,32.12014187784604,0.327
2024-07-25 01:17:07,4.078242393135876,32.68511312722836,0.327
2024-07-25 01:17:08,4.078570980692585,32.68511312722836,0.327
2024-07-25 01:17:08,4.078406686914097,31.543533653059058,0.327
2024-07-25 01:17:08,4.078406686914097,31.543533653059058,0.327
2024-07-25 01:17:09,4.078570980692585,32.12014187784604,0.327
2024-07-25 01:17:09,4.078406686914097,30.35319968556172,0.327
2024-07-25 01:17:10,4.078570980692585,30.954746765254413,0.327
2024-07-25 01:17:10,4.078242393135876,31.543533653059058,0.326
2024-07-25 01:17:10,4.078406686914097,32.12014187784604,0.326
2024-07-25 01:17:11,4.079228155809205,32.68511312722836,0.326
2024-07-25 01:17:11,4.07873527447134,32.68511312722836,0.326
2024-07-25 01:17:11,4.078242393135876,31.543533653059058,0.326
2024-07-25 01:17:12,4.07873527447134,32.68511312722836,0.326
2024-07-25 01:17:12,4.078570980692585,30.954746765254413,0.326
2024-07-25 01:17:12,4.078242393135876,32.68511312722836,0.326
2024-07-25 01:17:13,4.078242393135876,31.543533653059058,0.326
2024-07-25 01:17:13,4.07906386202965,32.12014187784604,0.327
2024-07-25 01:17:13,4.07873527447134,31.543533653059058,0.327
2024-07-25 01:17:14,4.078899568250361,32.12014187784604,0.326
2024-07-25 01:17:14,4.078899568250361,31.543533653059058,0.326
2024-07-25 01:17:14,4.079228155809205,31.543533653059058,0.326
2024-07-25 01:17:15,4.07873527447134,30.954746765254413,0.325
2024-07-25 01:17:15,4.078899568250361,30.954746765254413,0.325
2024-07-25 01:17:15,4.07873527447134,32.12014187784604,0.325
2024-07-25 01:17:16,4.0807067998372215,32.12014187784604,0.324
2024-07-25 01:17:16,4.079392449589028,33.23895284658681,0.324
2024-07-25 01:17:17,4.080542506055263,30.954746765254413,0.323
2024-07-25 01:17:17,4.080213918492146,32.12014187784604,0.323
2024-07-25 01:17:17,4.080213918492146,33.78213343817936,0.323
2024-07-25 01:17:18,4.080542506055263,33.78213343817936,0.322
2024-07-25 01:17:18,4.080378212273571,31.543533653059058,0.322
2024-07-25 01:17:18,4.081199681184701,32.12014187784604,0.322
2024-07-25 01:17:19,4.080871093619448,32.68511312722836,0.322
2024-07-25 01:17:19,4.080378212273571,32.68511312722836,0.321
2024-07-25 01:17:19,4.0807067998372215,30.954746765254413,0.32
2024-07-25 01:17:20,4.081363974967729,32.12014187784604,0.32
2024-07-25 01:17:20,4.081035387401941,32.12014187784604,0.32
2024-07-25 01:17:20,4.081528268751024,30.954746765254413,0.32
2024-07-25 01:17:21,4.081856856318414,30.954746765254413,0.319
2024-07-25 01:17:21,4.081856856318414,31.543533653059058,0.318
2024-07-25 01:17:21,4.082678325241567,30.954746765254413,0.318
2024-07-25 01:17:22,4.082514031456401,30.954746765254413,0.316
2024-07-25 01:17:22,4.083664087958168,33.23895284658681,0.316
2024-07-25 01:17:22,4.082842619026999,30.954746765254413,0.315
2024-07-25 01:17:23,4.0834997941713995,31.543533653059058,0.314
2024-07-25 01:17:23,4.083335500384899,32.12014187784604,0.314
2024-07-25 01:17:24,4.0831712065986645,30.35319968556172,0.314
2024-07-25 01:17:24,4.083992675532507,32.68511312722836,0.314
2024-07-25 01:17:24,4.083992675532507,31.543533653059058,0.314
2024-07-25 01:17:25,4.083335500384899,31.543533653059058,0.313
2024-07-25 01:17:25,4.083992675532507,31.543533653059058,0.313
2024-07-25 01:17:25,4.084156969320077,32.12014187784604,0.312
2024-07-25 01:17:26,4.08448555689602,32.68511312722836,0.312
2024-07-25 01:17:26,4.083992675532507,31.543533653059058,0.312
2024-07-25 01:17:26,4.084156969320077,30.954746765254413,0.311
2024-07-25 01:17:27,4.083992675532507,30.954746765254413,0.311
2024-07-25 01:17:27,4.084814144473032,32.12014187784604,0.311
2024-07-25 01:17:27,4.085307025840557,32.12014187784604,0.311
2024-07-25 01:17:28,4.085307025840557,32.68511312722836,0.31
2024-07-25 01:17:28,4.086785669957569,30.954746765254413,0.307
2024-07-25 01:17:29,4.088264314096253,30.954746765254413,0.307
2024-07-25 01:17:29,4.089250076867416,31.543533653059058,0.3
2024-07-25 01:17:29,4.090071545850749,31.543533653059058,0.3
2024-07-25 01:17:30,4.091878777637643,30.954746765254413,0.296
2024-07-25 01:17:30,4.093028834246178,32.12014187784604,0.29
2024-07-25 01:17:30,4.094671772281149,32.68511312722836,0.29
2024-07-25 01:17:31,4.095000359891359,31.543533653059058,0.285
2024-07-25 01:17:31,4.094507478476445,29.73826698279845,0.285
2024-07-25 01:17:31,4.0940145970639445,29.10927472714519,0.285
2024-07-25 01:17:32,4.093193128048469,30.35319968556172,0.285
2024-07-25 01:17:32,4.0927002466424005,32.12014187784604,0.285
2024-07-25 01:17:32,4.093521715653855,32.12014187784604,0.289
2024-07-25 01:17:33,4.0940145970639445,31.543533653059058,0.289
2024-07-25 01:17:33,4.094671772281149,30.35319968556172,0.287
2024-07-25 01:17:34,4.096479004150579,31.543533653059058,0.284
2024-07-25 01:17:34,4.0997648803599684,32.12014187784604,0.284
2024-07-25 01:17:34,4.098779117485882,32.12014187784604,0.271
2024-07-25 01:17:35,4.099271998921718,32.68511312722836,0.271
2024-07-25 01:17:35,4.0997648803599684,32.12014187784604,0.273
2024-07-25 01:17:35,4.0997648803599684,31.543533653059058,0.27
2024-07-25 01:17:36,4.099271998921718,31.543533653059058,0.27
2024-07-25 01:17:36,4.097300473192866,31.543533653059058,0.272
2024-07-25 01:17:36,4.096150416535542,32.68511312722836,0.272
2024-07-25 01:17:37,4.095328947502643,32.12014187784604,0.278
2024-07-25 01:17:37,4.095657535114998,31.543533653059058,0.28
2024-07-25 01:17:37,4.096314710342926,31.543533653059058,0.28
2024-07-25 01:17:38,4.096479004150579,30.954746765254413,0.28
2024-07-25 01:17:38,4.097300473192866,31.543533653059058,0.28
2024-07-25 01:17:38,4.0969718855751465,30.35319968556172,0.278
2024-07-25 01:17:39,4.097629060811658,31.543533653059058,0.276
2024-07-25 01:17:39,4.099600586546949,31.543533653059058,0.276
2024-07-25 01:17:39,4.0997648803599684,32.68511312722836,0.271
2024-07-25 01:17:40,4.099107705109503,30.954746765254413,0.271
2024-07-25 01:17:40,4.098450529863333,32.12014187784604,0.271
2024-07-25 01:17:40,4.099107705109503,30.954746765254413,0.271
2024-07-25 01:17:41,4.098450529863333,29.10927472714519,0.273
2024-07-25 01:17:41,4.098450529863333,32.68511312722836,0.273
2024-07-25 01:17:42,4.098121942241859,31.543533653059058,0.273
2024-07-25 01:17:42,4.0940145970639445,32.12014187784604,0.274
2024-07-25 01:17:42,4.09434318467201,32.68511312722836,0.274
2024-07-25 01:17:43,4.0927002466424005,32.12014187784604,0.286
2024-07-25 01:17:43,4.093028834246178,30.954746765254413,0.286
2024-07-25 01:17:43,4.093028834246178,30.954746765254413,0.288
2024-07-25 01:17:44,4.092535952840913,32.68511312722836,0.29
2024-07-25 01:17:44,4.092371659039693,30.954746765254413,0.29
2024-07-25 01:17:44,4.0920430714380585,30.954746765254413,0.29
2024-07-25 01:17:45,4.091878777637643,33.23895284658681,0.29
2024-07-25 01:17:45,4.092371659039693,31.543533653059058,0.29
2024-07-25 01:17:45,4.092371659039693,30.954746765254413,0.291
2024-07-25 01:17:46,4.092207365238742,32.12014187784604,0.291
2024-07-25 01:17:46,4.091714483837495,30.954746765254413,0.291
2024-07-25 01:17:46,4.0920430714380585,29.73826698279845,0.291
2024-07-25 01:17:47,4.091385896238004,32.68511312722836,0.291
2024-07-25 01:17:47,4.091714483837495,30.35319968556172,0.291
2024-07-25 01:17:48,4.092207365238742,31.543533653059058,0.291
2024-07-25 01:17:48,4.091550190037615,32.12014187784604,0.291
2024-07-25 01:17:48,4.092207365238742,30.954746765254413,0.291
2024-07-25 01:17:49,4.092371659039693,31.543533653059058,0.291
2024-07-25 01:17:49,4.092371659039693,32.68511312722836,0.291
2024-07-25 01:17:49,4.092535952840913,31.543533653059058,0.291
2024-07-25 01:17:50,4.092371659039693,32.12014187784604,0.29
2024-07-25 01:17:50,4.092535952840913,30.954746765254413,0.29
2024-07-25 01:17:50,4.092371659039693,31.543533653059058,0.29
2024-07-25 01:17:51,4.093028834246178,32.68511312722836,0.29
2024-07-25 01:17:51,4.0927002466424005,32.12014187784604,0.29
2024-07-25 01:17:51,4.0927002466424005,31.543533653059058,0.29
2024-07-25 01:17:52,4.0927002466424005,30.954746765254413,0.29
2024-07-25 01:17:52,4.0927002466424005,29.10927472714519,0.289
2024-07-25 01:17:53,4.093028834246178,32.12014187784604,0.289
2024-07-25 01:17:53,4.093028834246178,32.68511312722836,0.289
2024-07-25 01:17:53,4.0927002466424005,30.954746765254413,0.289
2024-07-25 01:17:54,4.092535952840913,32.12014187784604,0.289
2024-07-25 01:17:54,4.0927002466424005,31.543533653059058,0.289
2024-07-25 01:17:54,4.093521715653855,33.78213343817936,0.288
2024-07-25 01:17:55,4.094178890867843,31.543533653059058,0.288
2024-07-25 01:17:55,4.093521715653855,30.954746765254413,0.287
2024-07-25 01:17:55,4.094507478476445,32.68511312722836,0.286
2024-07-25 01:17:56,4.0938503032603135,32.12014187784604,0.286
2024-07-25 01:17:56,4.0940145970639445,30.954746765254413,0.285
2024-07-25 01:17:57,4.0940145970639445,31.543533653059058,0.285
2024-07-25 01:17:57,4.09434318467201,31.543533653059058,0.285
2024-07-25 01:17:57,4.094671772281149,32.68511312722836,0.285
2024-07-25 01:17:58,4.09434318467201,32.12014187784604,0.285
2024-07-25 01:17:58,4.0938503032603135,30.954746765254413,0.285
2024-07-25 01:17:58,4.09483606608612,32.12014187784604,0.284
2024-07-25 01:17:59,4.094671772281149,31.543533653059058,0.284
2024-07-25 01:17:59,4.092864540444155,32.12014187784604,0.285
2024-07-25 01:17:59,4.0927002466424005,31.543533653059058,0.285
2024-07-25 01:18:00,4.093028834246178,32.12014187784604,0.288
2024-07-25 01:18:00,4.0920430714380585,32.68511312722836,0.29
2024-07-25 01:18:01,4.091878777637643,31.543533653059058,0.29
2024-07-25 01:18:01,4.091878777637643,32.68511312722836,0.291
2024-07-25 01:18:01,4.091550190037615,30.954746765254413,0.293
2024-07-25 01:18:02,4.091550190037615,32.68511312722836,0.293
2024-07-25 01:18:02,4.090564427243961,30.954746765254413,0.294
2024-07-25 01:18:02,4.090235839648218,31.543533653059058,0.294
2024-07-25 01:18:03,4.089578664459946,31.543533653059058,0.296
2024-07-25 01:18:03,4.089907252053547,30.954746765254413,0.298
2024-07-25 01:18:03,4.08875719548063,32.68511312722836,0.298
2024-07-25 01:18:04,4.0889214892759576,29.73826698279845,0.299
2024-07-25 01:18:04,4.08875719548063,30.954746765254413,0.299
2024-07-25 01:18:05,4.088264314096253,31.543533653059058,0.3
2024-07-25 01:18:05,4.08875719548063,30.954746765254413,0.3
2024-07-25 01:18:05,4.088264314096253,31.543533653059058,0.3
2024-07-25 01:18:06,4.088428607890777,31.543533653059058,0.301
2024-07-25 01:18:06,4.0881000203019955,29.73826698279845,0.301
2024-07-25 01:18:06,4.0881000203019955,31.543533653059058,0.301
2024-07-25 01:18:07,4.088264314096253,30.954746765254413,0.301
2024-07-25 01:18:07,4.088264314096253,30.954746765254413,0.301
2024-07-25 01:18:07,4.0881000203019955,31.543533653059058,0.301
2024-07-25 01:18:08,4.088428607890777,32.68511312722836,0.301
2024-07-25 01:18:08,4.08859290168557,30.954746765254413,0.301
2024-07-25 01:18:09,4.088428607890777,31.543533653059058,0.3
2024-07-25 01:18:09,4.089085783071553,30.35319968556172,0.3
2024-07-25 01:18:09,4.089414370663548,31.543533653059058,0.3
2024-07-25 01:18:10,4.089085783071553,30.954746765254413,0.299
2024-07-25 01:18:10,4.0889214892759576,30.954746765254413,0.299
2024-07-25 01:18:10,4.08875719548063,32.68511312722836,0.3
2024-07-25 01:18:11,4.08859290168557,32.12014187784604,0.3
2024-07-25 01:18:11,4.0889214892759576,30.954746765254413,0.299
2024-07-25 01:18:11,4.089414370663548,32.12014187784604,0.299
2024-07-25 01:18:12,4.0889214892759576,30.35319968556172,0.299
2024-07-25 01:18:12,4.089085783071553,32.12014187784604,0.299
2024-07-25 01:18:12,4.0889214892759576,30.954746765254413,0.299
2024-07-25 01:18:13,4.089250076867416,32.12014187784604,0.299
2024-07-25 01:18:13,4.088428607890777,30.954746765254413,0.299
2024-07-25 01:18:13,4.088428607890777,31.543533653059058,0.3
2024-07-25 01:18:14,4.088428607890777,32.12014187784604,0.3
2024-07-25 01:18:14,4.088428607890777,29.73826698279845,0.3
2024-07-25 01:18:14,4.0889214892759576,30.35319968556172,0.3
2024-07-25 01:18:15,4.08875719548063,29.73826698279845,0.3
2024-07-25 01:18:15,4.0889214892759576,31.543533653059058,0.3
2024-07-25 01:18:16,4.0889214892759576,31.543533653059058,0.299
2024-07-25 01:18:16,4.089578664459946,31.543533653059058,0.299
2024-07-25 01:18:16,4.089414370663548,30.954746765254413,0.299
2024-07-25 01:18:17,4.0889214892759576,31.543533653059058,0.299
2024-07-25 01:18:17,4.089578664459946,30.954746765254413,0.298
2024-07-25 01:18:17,4.089414370663548,30.35319968556172,0.298
2024-07-25 01:18:18,4.089742958256613,32.68511312722836,0.298
2024-07-25 01:18:18,4.089578664459946,31.543533653059058,0.297
2024-07-25 01:18:18,4.090400133445955,30.35319968556172,0.296
2024-07-25 01:18:19,4.090564427243961,31.543533653059058,0.296
2024-07-25 01:18:19,4.090893014840774,32.12014187784604,0.295
2024-07-25 01:18:19,4.091550190037615,32.68511312722836,0.295
2024-07-25 01:18:20,4.091385896238004,30.35319968556172,0.293
2024-07-25 01:18:20,4.091714483837495,32.68511312722836,0.292
2024-07-25 01:18:21,4.091550190037615,30.954746765254413,0.292
