Timestamp,Voltage,Temperature,Current
2024-07-26 15:37:13,3.656665405065627,22.672238853203226,0.0
2024-07-26 15:37:13,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:37:14,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:37:14,3.6565011119348667,27.80614130216054,0.0
2024-07-26 15:37:14,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:14,3.656336818804344,23.469396624933097,0.0
2024-07-26 15:37:15,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:37:15,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:15,3.6568296981966246,24.9947353287605,0.0
2024-07-26 15:37:15,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:37:15,3.656665405065627,29.10927472714519,0.0
2024-07-26 15:37:16,3.65699399132786,28.465495270963004,0.0
2024-07-26 15:37:16,3.656665405065627,23.469396624933097,0.0
2024-07-26 15:37:16,3.656336818804344,27.80614130216054,0.0
2024-07-26 15:37:16,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:37:17,3.65699399132786,28.465495270963004,0.0
2024-07-26 15:37:17,3.6565011119348667,29.73826698279845,0.0
2024-07-26 15:37:17,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:37:17,3.6565011119348667,22.672238853203226,0.0
2024-07-26 15:37:17,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:18,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:37:18,3.656336818804344,27.80614130216054,0.0
2024-07-26 15:37:18,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:37:18,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:37:18,3.6565011119348667,29.10927472714519,0.0
2024-07-26 15:37:19,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:37:19,3.6568296981966246,24.9947353287605,0.0
2024-07-26 15:37:19,3.65699399132786,27.80614130216054,0.0
2024-07-26 15:37:19,3.6565011119348667,29.73826698279845,0.0
2024-07-26 15:37:19,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:37:20,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:37:20,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:20,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:37:20,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:37:20,3.656172525674059,29.73826698279845,0.0
2024-07-26 15:37:21,3.656665405065627,24.2430730354219,0.0
2024-07-26 15:37:21,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:37:21,3.65699399132786,24.2430730354219,0.0
2024-07-26 15:37:21,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:37:22,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:22,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:37:22,3.6565011119348667,30.35319968556172,0.0
2024-07-26 15:37:22,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:37:22,3.656665405065627,27.80614130216054,0.0
2024-07-26 15:37:23,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:37:23,3.6568296981966246,27.80614130216054,0.0
2024-07-26 15:37:23,3.6565011119348667,21.000806169342923,0.0
2024-07-26 15:37:23,3.65699399132786,28.465495270963004,0.0
2024-07-26 15:37:24,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:37:24,3.6568296981966246,28.465495270963004,0.0
2024-07-26 15:37:24,3.65699399132786,23.469396624933097,0.0
2024-07-26 15:37:24,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:37:24,3.656665405065627,24.9947353287605,0.0
2024-07-26 15:37:25,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:37:25,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:37:25,3.6568296981966246,24.2430730354219,0.0
2024-07-26 15:37:25,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:37:26,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:37:26,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:26,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:26,3.6568296981966246,29.10927472714519,0.0
2024-07-26 15:37:26,3.656336818804344,24.9947353287605,0.0
2024-07-26 15:37:27,3.656336818804344,24.9947353287605,0.0
2024-07-26 15:37:27,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:37:27,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:37:27,3.656665405065627,27.80614130216054,0.0
2024-07-26 15:37:27,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:37:28,3.656172525674059,28.465495270963004,0.0
2024-07-26 15:37:28,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:37:28,3.6568296981966246,28.465495270963004,0.0
2024-07-26 15:37:28,3.656665405065627,24.2430730354219,0.0
2024-07-26 15:37:28,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:37:29,3.6568296981966246,27.80614130216054,0.0
2024-07-26 15:37:29,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:37:29,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:37:29,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:37:30,3.65699399132786,27.80614130216054,0.0
2024-07-26 15:37:30,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:37:30,3.6565011119348667,24.2430730354219,0.0
2024-07-26 15:37:30,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:37:30,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:37:31,3.65699399132786,24.9947353287605,0.0
2024-07-26 15:37:31,3.6568296981966246,29.10927472714519,0.0
2024-07-26 15:37:31,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:37:31,3.656665405065627,24.2430730354219,0.0
2024-07-26 15:37:31,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:37:32,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:37:32,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:37:32,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:37:32,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:33,3.656665405065627,28.465495270963004,0.0
2024-07-26 15:37:33,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:37:33,3.656665405065627,22.672238853203226,0.0
2024-07-26 15:37:33,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:37:34,3.65699399132786,24.9947353287605,0.0
2024-07-26 15:37:34,3.656665405065627,29.10927472714519,0.0
2024-07-26 15:37:34,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:37:34,3.656172525674059,27.80614130216054,0.0
2024-07-26 15:37:34,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:37:35,3.6568296981966246,27.80614130216054,0.0
2024-07-26 15:37:35,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:35,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:37:35,3.65699399132786,28.465495270963004,0.0
2024-07-26 15:37:35,3.65699399132786,27.80614130216054,0.0
2024-07-26 15:37:36,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:37:36,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:36,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:36,3.6568296981966246,28.465495270963004,0.0
2024-07-26 15:37:37,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:37:37,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:37:37,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:37:37,3.656665405065627,24.9947353287605,0.0
2024-07-26 15:37:37,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:37:38,3.6568296981966246,29.10927472714519,0.0
2024-07-26 15:37:38,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:37:38,3.656665405065627,24.9947353287605,0.0
2024-07-26 15:37:38,3.656665405065627,27.80614130216054,0.0
2024-07-26 15:37:39,3.65699399132786,28.465495270963004,0.0
2024-07-26 15:37:39,3.6573225775910436,23.469396624933097,0.0
2024-07-26 15:37:39,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:39,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:37:39,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:37:40,3.65699399132786,23.469396624933097,0.0
2024-07-26 15:37:40,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:37:40,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:40,3.65699399132786,27.80614130216054,0.0
2024-07-26 15:37:40,3.6571582844593333,24.9947353287605,0.0
2024-07-26 15:37:41,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:37:41,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:37:41,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:37:41,3.6573225775910436,24.9947353287605,0.0
2024-07-26 15:37:42,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:37:42,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:37:42,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:37:42,3.6571582844593333,28.465495270963004,0.0
2024-07-26 15:37:42,3.6568296981966246,27.80614130216054,0.0
2024-07-26 15:37:43,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:37:43,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:37:43,3.65699399132786,24.9947353287605,0.0
2024-07-26 15:37:43,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:37:43,3.6573225775910436,29.73826698279845,0.0
2024-07-26 15:37:44,3.65699399132786,30.35319968556172,0.0
2024-07-26 15:37:44,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:44,3.6571582844593333,24.2430730354219,0.0
2024-07-26 15:37:44,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:37:44,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:37:45,3.6571582844593333,24.9947353287605,0.0
2024-07-26 15:37:45,3.6573225775910436,29.10927472714519,0.0
2024-07-26 15:37:45,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:37:45,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:37:46,3.6578154569876005,27.13035904417916,0.0
2024-07-26 15:37:46,3.6568296981966246,24.2430730354219,0.0
2024-07-26 15:37:46,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:37:46,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:37:46,3.65699399132786,29.10927472714519,0.0
2024-07-26 15:37:47,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:37:47,3.6574868707229915,25.72571420883662,0.0
2024-07-26 15:37:47,3.6573225775910436,29.10927472714519,0.0
2024-07-26 15:37:47,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:37:47,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:37:48,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:37:48,3.6573225775910436,29.73826698279845,0.0
2024-07-26 15:37:48,3.6574868707229915,29.10927472714519,0.0
2024-07-26 15:37:48,3.6578154569876005,27.80614130216054,0.0
2024-07-26 15:37:49,3.657651163855177,27.80614130216054,0.0
2024-07-26 15:37:49,3.657651163855177,25.72571420883662,0.0
2024-07-26 15:37:49,3.657651163855177,28.465495270963004,0.0
2024-07-26 15:37:49,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:37:49,3.6573225775910436,29.73826698279845,0.0
2024-07-26 15:37:50,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:37:50,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:37:50,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:37:50,3.6571582844593333,24.2430730354219,0.0
2024-07-26 15:37:50,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:37:51,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:37:51,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:37:51,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:37:51,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:37:51,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:37:52,3.6578154569876005,27.13035904417916,0.0
2024-07-26 15:37:52,3.6574868707229915,29.10927472714519,0.0
2024-07-26 15:37:52,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:37:52,3.657651163855177,28.465495270963004,0.0
2024-07-26 15:37:53,3.657651163855177,27.13035904417916,0.0
2024-07-26 15:37:53,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:37:53,3.6574868707229915,30.35319968556172,0.0
2024-07-26 15:37:53,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:37:53,3.657651163855177,27.13035904417916,0.0
2024-07-26 15:37:54,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:37:54,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:37:54,3.6573225775910436,24.9947353287605,0.0
2024-07-26 15:37:54,3.657651163855177,24.9947353287605,0.0
2024-07-26 15:37:54,3.6574868707229915,25.72571420883662,0.0
2024-07-26 15:37:55,3.657651163855177,25.72571420883662,0.0
2024-07-26 15:37:55,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:37:55,3.657651163855177,27.80614130216054,0.0
2024-07-26 15:37:55,3.657651163855177,25.72571420883662,0.0
2024-07-26 15:37:55,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:37:56,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:37:56,3.657651163855177,29.10927472714519,0.0
2024-07-26 15:37:56,3.6574868707229915,29.10927472714519,0.0
2024-07-26 15:37:56,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:37:57,3.6581440432531593,28.465495270963004,0.0
2024-07-26 15:37:57,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:37:57,3.6571582844593333,23.469396624933097,0.0
2024-07-26 15:37:57,3.657651163855177,28.465495270963004,0.0
2024-07-26 15:37:57,3.6574868707229915,21.84997632024192,0.0
2024-07-26 15:37:58,3.65699399132786,23.469396624933097,0.0
2024-07-26 15:37:58,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:37:58,3.657979750120261,27.80614130216054,0.0
2024-07-26 15:37:58,3.6574868707229915,26.437220450515156,0.0
2024-07-26 15:37:58,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:37:59,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:37:59,3.6574868707229915,29.73826698279845,0.0
2024-07-26 15:37:59,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:37:59,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:37:59,3.6578154569876005,28.465495270963004,0.0
2024-07-26 15:38:00,3.657979750120261,30.35319968556172,0.0
2024-07-26 15:38:00,3.6578154569876005,29.10927472714519,0.0
2024-07-26 15:38:00,3.6578154569876005,27.13035904417916,0.0
2024-07-26 15:38:00,3.6574868707229915,30.35319968556172,0.0
