Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-04 16:09:22,4.2017503948741695,0.671,17.502563354546268
2023-09-04 16:09:23,4.202078982505344,0.665,17.509674090248232
2023-09-04 16:09:24,4.202078982505344,0.663,17.534559174172845
2023-09-04 16:09:26,4.201586101058947,0.658,17.502563354546268
2023-09-04 16:09:27,4.202078982505344,0.652,17.545223026039015
2023-09-04 16:09:28,4.202736157770619,0.652,17.392306262028832
2023-09-04 16:09:29,4.202571863953935,0.649,17.41365233433232
2023-09-04 16:09:30,4.202900451587547,0.647,17.520339600347462
2023-09-04 16:09:31,4.202736157770619,0.643,17.442109280462436
2023-09-04 16:09:32,4.202243276321298,0.636,17.463448637207797
2023-09-04 16:09:33,4.202900451587547,0.637,17.45989227694377
2023-09-04 16:09:35,4.202900451587547,0.635,17.353164282667855
2023-09-04 16:09:36,4.20306474540472,0.633,17.47411724056815
2023-09-04 16:09:37,4.20306474540472,0.629,17.310452805097135
2023-09-04 16:09:38,4.203229039222136,0.625,17.47767328266149
2023-09-04 16:09:39,4.202571863953935,0.624,17.47411724056815
2023-09-04 16:09:40,4.203229039222136,0.621,17.442109280462436
2023-09-04 16:09:41,4.202736157770619,0.614,17.402979659051464
2023-09-04 16:09:42,4.20306474540472,0.616,17.463448637207797
2023-09-04 16:09:43,4.203229039222136,0.614,17.47056111898484
2023-09-04 16:09:45,4.203393333039795,0.609,17.424324288822216
2023-09-04 16:09:46,4.203886214494237,0.607,17.51322933937339
2023-09-04 16:09:47,4.203557626857699,0.601,17.353164282667855
2023-09-04 16:09:48,4.203557626857699,0.601,17.39586414128861
2023-09-04 16:09:49,4.2037219206758465,0.595,17.249924870168943
2023-09-04 16:09:50,4.203393333039795,0.596,17.353164282667855
2023-09-04 16:09:51,4.203393333039795,0.594,17.392306262028832
2023-09-04 16:09:53,4.198135930995573,0.42,17.612744326831315
2023-09-04 16:09:54,4.197643049566715,0.426,17.54166848758521
2023-09-04 16:09:55,4.197643049566715,0.427,17.43143852517878
2023-09-04 16:09:56,4.197643049566715,0.427,17.424324288822216
2023-09-04 16:09:57,4.197478755757584,0.428,16.971903043055036
2023-09-04 16:09:58,4.19797163718571,0.432,17.58431775671722
2023-09-04 16:09:59,4.198135930995573,0.429,17.43143852517878
2023-09-04 16:10:00,4.19797163718571,0.428,17.594978307570184
2023-09-04 16:10:01,4.198135930995573,0.428,17.499007867899277
2023-09-04 16:10:03,4.196985874331649,0.426,17.516784509394775
2023-09-04 16:10:04,4.197807343376091,0.427,17.516784509394775
2023-09-04 16:10:05,4.198135930995573,0.427,17.616297296174242
2023-09-04 16:10:06,4.19715016814005,0.427,17.491896656837746
2023-09-04 16:10:07,4.198135930995573,0.422,17.442109280462436
2023-09-04 16:10:08,4.198135930995573,0.423,17.449222718227826
2023-09-04 16:10:09,4.198135930995573,0.422,17.321131767101935
2023-09-04 16:10:10,4.197807343376091,0.422,17.52389461226655
2023-09-04 16:10:12,4.197643049566715,0.419,17.342487504933818
2023-09-04 16:10:13,4.197643049566715,0.421,17.438552441887804
2023-09-04 16:10:14,4.19797163718571,0.419,17.491896656837746
2023-09-04 16:10:15,4.197807343376091,0.419,17.342487504933818
2023-09-04 16:10:16,4.19797163718571,0.418,17.38163214231318
2023-09-04 16:10:17,4.197643049566715,0.415,17.22499474891981
2023-09-04 16:10:18,4.198135930995573,0.415,17.520339600347462
2023-09-04 16:10:19,4.19797163718571,0.414,17.463448637207797
2023-09-04 16:10:20,4.198464518616028,0.411,17.491896656837746
2023-09-04 16:10:22,4.19797163718571,0.413,17.388748302469825
2023-09-04 16:10:23,4.198135930995573,0.41,17.281972001613664
2023-09-04 16:10:24,4.198300224805679,0.408,17.153743660249578
2023-09-04 16:10:25,4.198300224805679,0.409,17.420767050688116
2023-09-04 16:10:26,4.198135930995573,0.407,17.235679577651467
2023-09-04 16:10:27,4.1986288124266204,0.407,17.64116589706249
2023-09-04 16:10:28,4.19797163718571,0.407,17.342487504933818
2023-09-04 16:10:29,4.198300224805679,0.404,17.424324288822216
2023-09-04 16:10:31,4.19797163718571,0.402,17.324691259046713
2023-09-04 16:10:32,4.198135930995573,0.4,17.331810000062937
2023-09-04 16:10:33,4.198300224805679,0.4,17.463448637207797
2023-09-04 16:10:34,4.1986288124266204,0.397,17.570102591108302
2023-09-04 16:10:35,4.1986288124266204,0.397,17.17868528824009
2023-09-04 16:10:36,4.198793106237457,0.394,17.378073941645063
2023-09-04 16:10:37,4.198464518616028,0.394,17.402979659051464
2023-09-04 16:10:38,4.1986288124266204,0.392,17.552331866617095
2023-09-04 16:10:40,4.198135930995573,0.394,17.271290358283142
2023-09-04 16:10:41,4.198135930995573,0.392,17.314012540162487
2023-09-04 16:10:42,4.198464518616028,0.388,17.434995523471642
2023-09-04 16:10:43,4.198793106237457,0.388,17.406537297624972
2023-09-04 16:10:44,4.198793106237457,0.388,17.303333091598482
2023-09-04 16:10:45,4.198464518616028,0.385,17.62695573581368
2023-09-04 16:10:46,4.198464518616028,0.388,17.207185061353126
2023-09-04 16:10:47,4.198793106237457,0.385,17.264168855288943
2023-09-04 16:10:49,4.198793106237457,0.382,17.29265291240043
2023-09-04 16:10:50,4.19912169385986,0.386,17.623403000630454
2023-09-04 16:10:51,4.198793106237457,0.379,17.370957298952966
2023-09-04 16:10:52,4.198957400048537,0.377,17.32825067002193
2023-09-04 16:10:53,4.1986288124266204,0.378,17.509674090248232
2023-09-04 16:10:54,4.199614575295293,0.378,17.534559174172845
2023-09-04 16:10:55,4.199614575295293,0.375,17.370957298952966
2023-09-04 16:10:56,4.199778869107591,0.374,17.495452302008133
2023-09-04 16:10:57,4.19912169385986,0.375,17.48478512851879
2023-09-04 16:10:59,4.198957400048537,0.373,17.516784509394775
2023-09-04 16:11:00,4.19912169385986,0.37,17.27841153527774
2023-09-04 16:11:01,4.199285987671428,0.371,17.449222718227826
2023-09-04 16:11:02,4.199285987671428,0.368,17.356723047157946
2023-09-04 16:11:03,4.199450281483238,0.367,17.59853166787851
2023-09-04 16:11:04,4.199285987671428,0.365,17.242802387476566
2023-09-04 16:11:05,4.19912169385986,0.365,17.33536924920505
2023-09-04 16:11:06,4.19912169385986,0.362,17.324691259046713
2023-09-04 16:11:08,4.19912169385986,0.36,17.28909269013963
2023-09-04 16:11:09,4.199614575295293,0.361,17.45989227694377
2023-09-04 16:11:10,4.199614575295293,0.358,17.274850987512693
2023-09-04 16:11:11,4.199614575295293,0.359,17.2000606116108
2023-09-04 16:11:12,4.199285987671428,0.358,17.445666039230723
2023-09-04 16:11:13,4.199943162920132,0.356,17.54166848758521
2023-09-04 16:11:14,4.199614575295293,0.355,17.420767050688116
2023-09-04 16:11:15,4.199614575295293,0.353,17.495452302008133
2023-09-04 16:11:17,4.199778869107591,0.355,17.33536924920505
2023-09-04 16:11:18,4.200271750545945,0.353,17.488340932353008
2023-09-04 16:11:19,4.199614575295293,0.353,17.516784509394775
2023-09-04 16:11:20,4.200271750545945,0.35,17.39586414128861
2023-09-04 16:11:21,4.199614575295293,0.349,17.452779317488943
2023-09-04 16:11:22,4.199778869107591,0.348,17.452779317488943
2023-09-04 16:11:23,4.199778869107591,0.345,17.488340932353008
2023-09-04 16:11:24,4.200271750545945,0.346,17.246363669696628
2023-09-04 16:11:25,4.199943162920132,0.345,17.410094856040192
2023-09-04 16:11:27,4.200107456732916,0.346,17.107412737586777
2023-09-04 16:11:28,4.199778869107591,0.342,17.56299453718592
2023-09-04 16:11:29,4.200107456732916,0.343,17.445666039230723
2023-09-04 16:11:30,4.199778869107591,0.338,17.306892988920907
2023-09-04 16:11:31,4.200600338172734,0.34,17.445666039230723
2023-09-04 16:11:32,4.199943162920132,0.339,17.36028173099624
2023-09-04 16:11:33,4.200107456732916,0.336,17.48478512851879
2023-09-04 16:11:34,4.200271750545945,0.334,17.445666039230723
2023-09-04 16:11:35,4.200107456732916,0.333,17.285532386555836
2023-09-04 16:11:37,4.200271750545945,0.332,17.27841153527774
2023-09-04 16:11:38,4.200271750545945,0.335,17.353164282667855
2023-09-04 16:11:39,4.200764631986494,0.331,17.51322933937339
2023-09-04 16:11:40,4.200764631986494,0.329,17.264168855288943
2023-09-04 16:11:41,4.200928925800497,0.329,17.36028173099624
2023-09-04 16:11:42,4.2004360443592175,0.33,17.52744954518708
2023-09-04 16:11:43,4.2010932196147435,0.329,17.33536924920505
2023-09-04 16:11:44,4.2004360443592175,0.328,17.39586414128861
2023-09-04 16:11:45,4.2004360443592175,0.325,17.467004917876444
2023-09-04 16:11:47,4.200600338172734,0.327,17.388748302469825
2023-09-04 16:11:48,4.200600338172734,0.324,17.264168855288943
2023-09-04 16:11:49,4.200600338172734,0.325,17.317572194152312
2023-09-04 16:11:50,4.200764631986494,0.32,17.57365650023749
2023-09-04 16:11:51,4.200271750545945,0.321,17.264168855288943
2023-09-04 16:11:52,4.200600338172734,0.319,17.29265291240043
2023-09-04 16:11:53,4.201421807243969,0.318,17.27841153527774
2023-09-04 16:11:54,4.2010932196147435,0.317,17.257047026011957
2023-09-04 16:11:56,4.200764631986494,0.315,17.303333091598482
2023-09-04 16:11:57,4.200928925800497,0.315,17.321131767101935
2023-09-04 16:11:58,4.200600338172734,0.316,17.267729647553697
2023-09-04 16:11:59,4.200600338172734,0.314,17.303333091598482
2023-09-04 16:12:00,4.200600338172734,0.313,17.488340932353008
2023-09-04 16:12:01,4.200600338172734,0.313,17.2962130533736
2023-09-04 16:12:02,4.200764631986494,0.309,17.257047026011957
2023-09-04 16:12:03,4.2010932196147435,0.309,17.438552441887804
2023-09-04 16:12:05,4.201257513429234,0.309,17.43143852517878
2023-09-04 16:12:06,4.200928925800497,0.307,17.317572194152312
2023-09-04 16:12:07,4.2010932196147435,0.307,17.157306997689286
2023-09-04 16:12:08,4.200928925800497,0.306,17.260607981453497
2023-09-04 16:12:09,4.200928925800497,0.307,17.12523398161244
2023-09-04 16:12:10,4.2010932196147435,0.304,17.370957298952966
2023-09-04 16:12:11,4.200928925800497,0.305,17.2962130533736
2023-09-04 16:12:12,4.2010932196147435,0.302,17.260607981453497
2023-09-04 16:12:14,4.2010932196147435,0.302,17.445666039230723
2023-09-04 16:12:15,4.201421807243969,0.298,17.271290358283142
2023-09-04 16:12:16,4.201421807243969,0.3,17.264168855288943
2023-09-04 16:12:17,4.2010932196147435,0.299,17.12166989885939
2023-09-04 16:12:18,4.201586101058947,0.297,17.310452805097135
2023-09-04 16:12:19,4.201257513429234,0.297,17.317572194152312
2023-09-04 16:12:20,4.201586101058947,0.296,17.207185061353126
2023-09-04 16:12:21,4.201257513429234,0.295,17.043239018636328
2023-09-04 16:12:23,4.200928925800497,0.292,17.19649826344439
2023-09-04 16:12:24,4.201257513429234,0.293,17.221432975469078
2023-09-04 16:12:25,4.2017503948741695,0.29,17.367398856858472
2023-09-04 16:12:26,4.201586101058947,0.292,17.324691259046713
2023-09-04 16:12:27,4.201586101058947,0.291,17.17868528824009
2023-09-04 16:12:28,4.2010932196147435,0.289,17.210747163000004
2023-09-04 16:12:29,4.202078982505344,0.286,17.281972001613664
2023-09-04 16:12:30,4.201257513429234,0.285,17.264168855288943
2023-09-04 16:12:32,4.201586101058947,0.286,17.192935833033808
2023-09-04 16:12:33,4.202078982505344,0.286,17.45989227694377
2023-09-04 16:12:34,4.201421807243969,0.284,17.17868528824009
2023-09-04 16:12:35,4.2010932196147435,0.283,17.13236189828948
2023-09-04 16:12:36,4.201914688689635,0.281,17.467004917876444
2023-09-04 16:12:37,4.202078982505344,0.283,17.463448637207797
2023-09-04 16:12:39,4.2017503948741695,0.281,17.43143852517878
2023-09-04 16:12:40,4.202078982505344,0.281,17.228556440410145
2023-09-04 16:12:41,4.201586101058947,0.28,17.100283658295815
2023-09-04 16:12:42,4.2010932196147435,0.279,17.324691259046713
2023-09-04 16:12:43,4.201914688689635,0.277,17.38519026257635
2023-09-04 16:12:44,4.201421807243969,0.277,17.17868528824009
2023-09-04 16:12:45,4.201586101058947,0.274,17.07532925797915
2023-09-04 16:12:46,4.201914688689635,0.277,17.434995523471642
2023-09-04 16:12:48,4.201586101058947,0.273,17.36384033421799
2023-09-04 16:12:49,4.201586101058947,0.274,17.303333091598482
2023-09-04 16:12:50,4.202243276321298,0.274,17.306892988920907
2023-09-04 16:12:51,4.202078982505344,0.27,17.246363669696628
2023-09-04 16:12:52,4.201914688689635,0.271,17.11810573311591
2023-09-04 16:12:53,4.2017503948741695,0.269,17.438552441887804
2023-09-04 16:12:54,4.201914688689635,0.268,17.13948948343166
2023-09-04 16:12:55,4.202078982505344,0.269,17.47411724056815
2023-09-04 16:12:56,4.202571863953935,0.267,17.367398856858472
2023-09-04 16:12:58,4.201257513429234,0.268,17.221432975469078
2023-09-04 16:12:59,4.202243276321298,0.266,17.452779317488943
2023-09-04 16:13:00,4.202736157770619,0.264,17.086024500980162
2023-09-04 16:13:01,4.201914688689635,0.264,17.143053151766104
2023-09-04 16:13:02,4.202078982505344,0.263,17.47411724056815
2023-09-04 16:13:03,4.202243276321298,0.262,17.43143852517878
2023-09-04 16:13:04,4.202243276321298,0.262,17.182248047982245
2023-09-04 16:13:05,4.202078982505344,0.263,17.146616737323527
2023-09-04 16:13:06,4.202571863953935,0.263,17.488340932353008
2023-09-04 16:13:08,4.202243276321298,0.26,17.29265291240043
2023-09-04 16:13:09,4.202243276321298,0.26,17.509674090248232
2023-09-04 16:13:10,4.202571863953935,0.257,17.17512244607631
2023-09-04 16:13:11,4.201914688689635,0.258,17.33536924920505
2023-09-04 16:13:12,4.202900451587547,0.258,17.47411724056815
2023-09-04 16:13:13,4.202571863953935,0.256,17.267729647553697
2023-09-04 16:13:14,4.202900451587547,0.256,17.160870252494174
2023-09-04 16:13:15,4.202900451587547,0.253,17.331810000062937
2023-09-04 16:13:16,4.202736157770619,0.253,17.356723047157946
2023-09-04 16:13:18,4.2024075701374946,0.251,17.427881446974034
2023-09-04 16:13:19,4.202243276321298,0.253,17.516784509394775
2023-09-04 16:13:20,4.202900451587547,0.251,17.442109280462436
2023-09-04 16:13:21,4.202243276321298,0.25,17.160870252494174
2023-09-04 16:13:22,4.202571863953935,0.247,17.299773113094503
2023-09-04 16:13:23,4.202736157770619,0.249,17.445666039230723
2023-09-04 16:13:24,4.202243276321298,0.251,17.367398856858472
2023-09-04 16:13:25,4.202900451587547,0.248,17.246363669696628
2023-09-04 16:13:27,4.202571863953935,0.247,17.264168855288943
2023-09-04 16:13:28,4.202736157770619,0.246,17.47767328266149
2023-09-04 16:13:29,4.202571863953935,0.247,17.18937332034359
2023-09-04 16:13:30,4.2024075701374946,0.246,17.235679577651467
2023-09-04 16:13:31,4.202571863953935,0.244,17.402979659051464
2023-09-04 16:13:32,4.202900451587547,0.245,17.2178711200225
2023-09-04 16:13:33,4.202736157770619,0.246,17.207185061353126
2023-09-04 16:13:34,4.202078982505344,0.244,17.061067765462536
2023-09-04 16:13:36,4.20306474540472,0.241,17.235679577651467
2023-09-04 16:13:37,4.202736157770619,0.243,17.05393651777014
2023-09-04 16:13:38,4.202571863953935,0.241,17.214309182544632
2023-09-04 16:13:39,4.20306474540472,0.241,17.33536924920505
2023-09-04 16:13:40,4.202736157770619,0.241,17.331810000062937
2023-09-04 16:13:41,4.202736157770619,0.242,17.242802387476566
2023-09-04 16:13:42,4.202900451587547,0.241,17.13948948343166
2023-09-04 16:13:43,4.203229039222136,0.24,17.260607981453497
2023-09-04 16:13:44,4.203229039222136,0.236,17.303333091598482
2023-09-04 16:13:46,4.202736157770619,0.239,17.23211804997556
2023-09-04 16:13:47,4.202736157770619,0.236,17.057502183432234
2023-09-04 16:13:48,4.202736157770619,0.236,17.210747163000004
2023-09-04 16:13:49,4.202736157770619,0.237,17.18937332034359
2023-09-04 16:13:50,4.20306474540472,0.235,17.39942194028442
2023-09-04 16:13:51,4.2037219206758465,0.235,17.367398856858472
2023-09-04 16:13:52,4.20306474540472,0.233,17.271290358283142
2023-09-04 16:13:53,4.203229039222136,0.232,17.12166989885939
2023-09-04 16:13:55,4.202900451587547,0.233,17.271290358283142
2023-09-04 16:13:56,4.202900451587547,0.233,17.36384033421799
2023-09-04 16:13:57,4.202900451587547,0.232,17.463448637207797
2023-09-04 16:13:58,4.203393333039795,0.231,17.157306997689286
2023-09-04 16:13:59,4.20306474540472,0.229,17.321131767101935
2023-09-04 16:14:00,4.203229039222136,0.227,17.2000606116108
2023-09-04 16:14:01,4.202900451587547,0.229,17.324691259046713
2023-09-04 16:14:02,4.203393333039795,0.227,17.093154246188597
2023-09-04 16:14:03,4.2037219206758465,0.225,17.299773113094503
2023-09-04 16:14:05,4.202736157770619,0.227,17.078894422385442
2023-09-04 16:14:06,4.20306474540472,0.223,17.299773113094503
2023-09-04 16:14:07,4.20306474540472,0.225,17.018275253549803
2023-09-04 16:14:08,4.203393333039795,0.226,17.317572194152312
2023-09-04 16:14:09,4.20306474540472,0.223,17.285532386555836
2023-09-04 16:14:10,4.203557626857699,0.225,17.203622877568563
2023-09-04 16:14:11,4.203557626857699,0.223,17.185810725338246
2023-09-04 16:14:12,4.202736157770619,0.222,17.488340932353008
2023-09-04 16:14:13,4.203393333039795,0.221,17.2178711200225
2023-09-04 16:14:15,4.203557626857699,0.221,17.128797981410603
2023-09-04 16:14:16,4.203557626857699,0.219,17.071764010119356
2023-09-04 16:14:17,4.203229039222136,0.219,17.274850987512693
2023-09-04 16:14:18,4.203557626857699,0.219,17.317572194152312
2023-09-04 16:14:19,4.2037219206758465,0.216,17.150180240139512
2023-09-04 16:14:20,4.203229039222136,0.219,17.516784509394775
2023-09-04 16:14:21,4.202900451587547,0.216,17.249924870168943
2023-09-04 16:14:22,4.20306474540472,0.213,17.11454148434637
2023-09-04 16:14:24,4.2037219206758465,0.215,17.299773113094503
2023-09-04 16:14:25,4.203557626857699,0.216,17.36028173099624
2023-09-04 16:14:26,4.203393333039795,0.214,17.018275253549803
2023-09-04 16:14:27,4.203229039222136,0.215,17.17512244607631
2023-09-04 16:14:28,4.203557626857699,0.212,17.342487504933818
2023-09-04 16:14:29,4.203557626857699,0.212,17.321131767101935
2023-09-04 16:14:30,4.203557626857699,0.212,17.264168855288943
2023-09-04 16:14:31,4.203393333039795,0.211,17.12166989885939
2023-09-04 16:14:33,4.203393333039795,0.212,17.210747163000004
2023-09-04 16:14:34,4.2037219206758465,0.209,17.324691259046713
2023-09-04 16:14:35,4.203393333039795,0.207,17.427881446974034
2023-09-04 16:14:36,4.2037219206758465,0.21,17.22499474891981
2023-09-04 16:14:37,4.2037219206758465,0.208,17.303333091598482
2023-09-04 16:14:38,4.203557626857699,0.21,17.314012540162487
2023-09-04 16:14:39,4.2037219206758465,0.21,17.13948948343166
2023-09-04 16:14:40,4.2037219206758465,0.207,17.317572194152312
2023-09-04 16:14:42,4.203393333039795,0.206,17.107412737586777
2023-09-04 16:14:43,4.2037219206758465,0.205,17.534559174172845
2023-09-04 16:14:44,4.2037219206758465,0.205,17.185810725338246
2023-09-04 16:14:45,4.203886214494237,0.203,17.2534859889289
2023-09-04 16:14:46,4.203557626857699,0.206,17.23211804997556
2023-09-04 16:14:47,4.2037219206758465,0.201,17.171559521455336
2023-09-04 16:14:48,4.203886214494237,0.203,17.349605437490656
2023-09-04 16:14:49,4.203393333039795,0.203,17.06819867877045
2023-09-04 16:14:51,4.203557626857699,0.201,17.135925732284633
2023-09-04 16:14:52,4.203557626857699,0.203,17.150180240139512
2023-09-04 16:14:53,4.203557626857699,0.199,17.182248047982245
2023-09-04 16:14:54,4.2037219206758465,0.2,17.160870252494174
2023-09-04 16:14:55,4.203393333039795,0.198,17.07532925797915
2023-09-04 16:14:56,4.203886214494237,0.198,17.331810000062937
2023-09-04 16:14:57,4.204214802131752,0.198,17.356723047157946
2023-09-04 16:14:58,4.204214802131752,0.199,17.324691259046713
2023-09-04 16:15:00,4.203393333039795,0.196,16.52885454967647
2023-09-04 16:15:01,4.198135930995573,0.039,17.349605437490656
2023-09-04 16:15:02,4.19797163718571,0.046,17.349605437490656
2023-09-04 16:15:03,4.197807343376091,0.051,17.274850987512693
2023-09-04 16:15:04,4.19797163718571,0.052,17.135925732284633
2023-09-04 16:15:05,4.197643049566715,0.056,17.23924102347332
2023-09-04 16:15:06,4.197478755757584,0.054,17.246363669696628
2023-09-04 16:15:07,4.197478755757584,0.055,17.014708665582415
2023-09-04 16:15:09,4.19797163718571,0.054,17.242802387476566
2023-09-04 16:15:10,4.197478755757584,0.061,17.285532386555836
2023-09-04 16:15:11,4.197478755757584,0.058,17.27841153527774
2023-09-04 16:15:12,4.197643049566715,0.064,17.221432975469078
2023-09-04 16:15:13,4.197314461948696,0.064,17.11810573311591
2023-09-04 16:15:14,4.197478755757584,0.064,17.167996514341663
2023-09-04 16:15:15,4.197314461948696,0.066,17.150180240139512
2023-09-04 16:15:16,4.197643049566715,0.066,17.110977152515193
2023-09-04 16:15:18,4.196985874331649,0.069,16.98974019412362
2023-09-04 16:15:19,4.197314461948696,0.068,17.078894422385442
2023-09-04 16:15:20,4.197314461948696,0.068,17.153743660249578
