Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-03 01:43:38,3.664017980949999,2.606,15.879671629275228
2023-09-03 01:43:40,3.6645108601737237,2.606,15.771775464208055
2023-09-03 01:43:42,3.664675153248717,2.605,15.634981841204265
2023-09-03 01:43:44,3.6654966186268205,2.606,15.616972169120324
2023-09-03 01:43:45,3.6654966186268205,2.606,15.80415341173504
2023-09-03 01:43:47,3.6664823770874486,2.606,15.807750478835432
2023-09-03 01:43:49,3.6668109632426655,2.605,15.768177431170376
2023-09-03 01:43:50,3.6668109632426655,2.605,15.728592670688744
2023-09-03 01:43:52,3.6677967217133385,2.605,15.72499347357114
2023-09-03 01:43:53,3.66730384247706,2.605,15.933587370458188
2023-09-03 01:43:55,3.6684538940313076,2.605,15.789764178708786
2023-09-03 01:43:57,3.6686181871113233,2.605,15.933587370458188
2023-09-03 01:43:58,3.6692753594334806,2.605,15.807750478835432
2023-09-03 01:44:00,3.6694396525145434,2.605,16.048536277333206
2023-09-03 01:44:02,3.6700968248408894,2.605,15.825734369274349
2023-09-03 01:44:04,3.6705897040878486,2.605,15.829330858611748
2023-09-03 01:44:05,3.670918290253536,2.605,15.764579301332615
2023-09-03 01:44:07,3.6717397556714215,2.605,15.915617839928856
2023-09-03 01:44:08,3.671904048755627,2.605,15.865290469210802
2023-09-03 01:44:10,3.6720683418400424,2.605,15.782568982895926
2023-09-03 01:44:12,3.6727255141798003,2.605,16.073668492597857
2023-09-03 01:44:13,3.6727255141798003,2.605,15.90124050094618
2023-09-03 01:44:15,3.673546979609216,2.605,16.177738937302014
2023-09-03 01:44:17,3.67387556578245,2.605,15.933587370458188
2023-09-03 01:44:18,3.674204151956523,2.605,16.177738937302014
2023-09-03 01:44:20,3.674861324307187,2.605,16.052126875169915
2023-09-03 01:44:22,3.6761756690185847,2.605,15.976704554514335
2023-09-03 01:44:24,3.6760113759289257,2.605,16.073668492597857
2023-09-03 01:44:25,3.6761756690185847,2.605,15.919211936416945
2023-09-03 01:44:27,3.676339962108454,2.605,15.904834978721025
2023-09-03 01:44:29,3.6765042551985334,2.605,15.847311863606372
2023-09-03 01:44:30,3.6773257206520773,2.605,16.084438036814063
2023-09-03 01:44:32,3.6773257206520773,2.605,15.919211936416945
2023-09-03 01:44:34,3.6781471861108708,2.605,15.987481718789402
2023-09-03 01:44:35,3.678640065388667,2.605,15.926399843745191
2023-09-03 01:44:37,3.6789686515749147,2.605,16.10956370190869
2023-09-03 01:44:38,3.6789686515749147,2.605,16.00544176933106
2023-09-03 01:44:40,3.679625823949931,2.605,15.976704554514335
2023-09-03 01:44:42,3.6804472894234292,2.605,16.04494558560747
2023-09-03 01:44:43,3.680282996328309,2.605,16.026990717344283
2023-09-03 01:44:45,3.6809401687100496,2.605,16.156213537315672
2023-09-03 01:44:47,3.681268754902181,2.605,16.174151602244752
2023-09-03 01:44:48,3.681597341095153,2.605,16.138273152929496
2023-09-03 01:44:50,3.6817616341919552,2.605,16.249466250597692
2023-09-03 01:44:52,3.6824188065812633,2.605,16.313989421841406
2023-09-03 01:44:53,3.682911685875453,2.605,16.199261005246473
2023-09-03 01:44:55,3.682911685875453,2.605,16.041354799955585
2023-09-03 01:44:57,3.6838974444695114,2.605,16.245880759667703
2023-09-03 01:44:58,3.6842260306692136,2.605,16.27814687562561
2023-09-03 01:45:00,3.6848832030711436,2.605,16.227951926436525
2023-09-03 01:45:02,3.6850474961721518,2.605,16.235123735592545
2023-09-03 01:45:04,3.6853760823748,2.605,16.43578611227207
2023-09-03 01:45:05,3.685704668578291,2.605,16.360571109300178
2023-09-03 01:45:07,3.6861975478851052,2.605,16.525276110547445
2023-09-03 01:45:08,3.686690427193814,2.605,16.42862449232287
2023-09-03 01:45:10,3.6868547202971387,2.605,16.174151602244752
2023-09-03 01:45:12,3.6870190134006733,2.605,16.249466250597692
2023-09-03 01:45:13,3.6878404789215065,2.605,16.36773616052309
2023-09-03 01:45:15,3.688004772026305,2.605,16.335490571642193
2023-09-03 01:45:17,3.688661944447605,2.605,16.507382579159692
2023-09-03 01:45:19,3.688826237553457,2.605,16.36773616052309
2023-09-03 01:45:20,3.6894834099789717,2.605,16.321156836014964
2023-09-03 01:45:22,3.6896477030858774,2.605,16.32474040645672
2023-09-03 01:45:24,3.6899762893003207,2.605,16.296069290502246
2023-09-03 01:45:26,3.6901405824078584,2.605,16.439366787359344
2023-09-03 01:45:27,3.690797754840118,2.605,16.42862449232287
2023-09-03 01:45:29,3.691126341057512,2.605,16.489486818195417
2023-09-03 01:45:30,3.69145492727575,2.605,16.600404698079377
2023-09-03 01:45:32,3.6924406859355257,2.605,16.62901485855767
2023-09-03 01:45:34,3.6921120997147563,2.605,16.507382579159692
2023-09-03 01:45:36,3.6926049790462265,2.605,16.29248499035688
2023-09-03 01:45:37,3.6927692721571383,2.605,16.446527867941885
2023-09-03 01:45:39,3.693590737714861,2.605,16.51454025900898
2023-09-03 01:45:40,3.6939193239394275,2.605,16.614710483057788
2023-09-03 01:45:42,3.6949050826181913,2.605,16.410718867059014
2023-09-03 01:45:44,3.6944122032778597,2.605,16.550323317468685
2023-09-03 01:45:45,3.694740789504536,2.605,16.618286708980666
2023-09-03 01:45:47,3.6952336688461345,2.605,16.378483057890605
2023-09-03 01:45:49,3.6952336688461345,2.605,16.42862449232287
2023-09-03 01:45:50,3.695890841304555,2.605,16.53601116107725
2023-09-03 01:45:52,3.696383720650587,2.605,16.507382579159692
2023-09-03 01:45:54,3.696383720650587,2.605,16.43578611227207
2023-09-03 01:45:55,3.6965480137663533,2.605,16.618286708980666
2023-09-03 01:45:57,3.6972051862315314,2.605,16.618286708980666
2023-09-03 01:45:59,3.698190944935636,2.605,16.507382579159692
2023-09-03 01:46:00,3.6980266518177567,2.605,16.593251276309974
2023-09-03 01:46:02,3.698519531172028,2.605,16.704089797653207
2023-09-03 01:46:04,3.6983552380537263,2.605,16.607557766898513
2023-09-03 01:46:05,3.6995052898862757,2.605,16.586097501299918
2023-09-03 01:46:07,3.6995052898862757,2.605,16.639742216608703
2023-09-03 01:46:09,3.6998338761260494,2.605,16.77555398796833
2023-09-03 01:46:10,3.7001624623666687,2.605,16.782698500009243
2023-09-03 01:46:12,3.700491048608134,2.605,16.450108273510214
2023-09-03 01:46:13,3.701312514215497,2.605,16.800558268867945
2023-09-03 01:46:15,3.7011482210936015,2.605,16.671919551391852
2023-09-03 01:46:17,3.7021339798281483,2.605,16.614710483057788
2023-09-03 01:46:18,3.7019696867051946,2.605,16.68264375312281
2023-09-03 01:46:20,3.70246256607469,2.605,16.74339939960533
2023-09-03 01:46:22,3.7022982729513134,2.605,16.56105650279939
2023-09-03 01:46:23,3.7036126179442497,2.605,16.811273095343086
2023-09-03 01:46:25,3.7029554454460882,2.605,16.821987146876683
2023-09-03 01:46:27,3.7036126179442497,2.605,16.607557766898513
2023-09-03 01:46:28,3.7042697904457973,2.605,16.729106216477913
2023-09-03 01:46:30,3.7045983766978408,2.605,16.704089797653207
2023-09-03 01:46:32,3.7047626698241807,2.605,16.861265388147277
2023-09-03 01:46:33,3.7047626698241807,2.605,16.950495673231693
2023-09-03 01:46:35,3.7052555492044696,2.605,16.657619390405426
2023-09-03 01:46:37,3.7052555492044696,2.605,16.761263926019037
2023-09-03 01:46:39,3.705912721714487,2.605,16.807701572670673
2023-09-03 01:46:41,3.7062413079707657,2.605,16.88268551467738
2023-09-03 01:46:43,3.7068984804858665,2.605,16.82555832534667
2023-09-03 01:46:45,3.707391359874417,2.605,16.871975836131877
2023-09-03 01:46:46,3.707391359874417,2.605,16.85769506766496
2023-09-03 01:46:48,3.7080485323954497,2.605,16.861265388147277
2023-09-03 01:46:49,3.7080485323954497,2.605,16.871975836131877
2023-09-03 01:46:51,3.7080485323954497,2.605,16.804129963857633
2023-09-03 01:46:53,3.70854141178845,2.605,16.811273095343086
2023-09-03 01:46:54,3.7088699980515103,2.605,16.914809943374486
2023-09-03 01:46:56,3.709855756845779,2.605,16.957631801607302
2023-09-03 01:46:58,3.7093628774476906,2.605,16.768409130067756
2023-09-03 01:46:59,3.7105129293795325,2.605,16.793414620214605
2023-09-03 01:47:01,3.709855756845779,2.605,16.832700424440688
2023-09-03 01:47:03,3.7110058087820743,2.605,16.993307371262983
2023-09-03 01:47:04,3.7110058087820743,2.605,17.036106933733997
2023-09-03 01:47:06,3.7118272744572205,2.605,16.914809943374486
2023-09-03 01:47:07,3.7113343950514963,2.605,17.046804935407863
2023-09-03 01:47:09,3.7114986881865257,2.605,17.05393651777014
2023-09-03 01:47:11,3.7114986881865257,2.605,16.975470642104234
2023-09-03 01:47:12,3.712320153864855,2.605,17.09671899386205
2023-09-03 01:47:14,3.712813033274399,2.605,16.946927482005638
2023-09-03 01:47:16,3.712320153864855,2.605,16.76483657132994
2023-09-03 01:47:17,3.7133059126858527,2.605,17.07532925797915
2023-09-03 01:47:19,3.7133059126858527,2.605,16.829129417856
2023-09-03 01:47:21,3.7131416195484896,2.605,16.96833535951654
2023-09-03 01:47:22,3.7139630852374306,2.605,16.936222399744583
2023-09-03 01:47:24,3.714291671514493,2.605,17.014708665582415
2023-09-03 01:47:26,3.7146202577924052,2.605,17.09671899386205
2023-09-03 01:47:27,3.714948844071167,2.605,16.92551655385678
2023-09-03 01:47:29,3.714948844071167,2.605,16.982605586877856
2023-09-03 01:47:30,3.7146202577924052,2.605,17.11810573311591
2023-09-03 01:47:32,3.715770309771788,2.605,17.12166989885939
2023-09-03 01:47:34,3.715770309771788,2.605,16.993307371262983
2023-09-03 01:47:35,3.715770309771788,2.605,17.214309182544632
2023-09-03 01:47:37,3.7156060166312384,2.605,17.228556440410145
2023-09-03 01:47:39,3.7164274823361083,2.605,17.18937332034359
2023-09-03 01:47:40,3.7164274823361083,2.605,16.993307371262983
2023-09-03 01:47:42,3.7167560686195436,2.605,17.10384823952552
2023-09-03 01:47:44,3.71692036176158,2.605,17.089589415239846
2023-09-03 01:47:45,3.7175775343318502,2.605,17.086024500980162
2023-09-03 01:47:47,3.7175775343318502,2.605,17.299773113094503
2023-09-03 01:47:49,3.717906120618261,2.605,17.192935833033808
2023-09-03 01:47:50,3.7183990000494713,2.605,17.050370768440565
2023-09-03 01:47:52,3.718563293193633,2.605,17.260607981453497
2023-09-03 01:47:54,3.718891879482595,2.605,17.353164282667855
2023-09-03 01:47:55,3.7190561726273943,2.605,17.264168855288943
2023-09-03 01:47:57,3.719220465772407,2.605,17.07532925797915
2023-09-03 01:47:59,3.71954905206307,2.605,17.17512244607631
2023-09-03 01:48:00,3.7198776383545837,2.605,17.17868528824009
2023-09-03 01:48:02,3.7206991040870903,2.605,17.19649826344439
2023-09-03 01:48:04,3.72004193150066,2.605,17.146616737323527
2023-09-03 01:48:05,3.72086339723423,2.605,17.228556440410145
2023-09-03 01:48:07,3.7210276903815824,2.605,17.210747163000004
2023-09-03 01:48:09,3.7206991040870903,2.605,17.303333091598482
2023-09-03 01:48:10,3.7211919835291476,2.605,17.29265291240043
2023-09-03 01:48:12,3.7218491561215363,2.605,17.374515660536755
2023-09-03 01:48:14,3.7211919835291476,2.605,17.249924870168943
2023-09-03 01:48:16,3.722177742419008,2.605,17.353164282667855
2023-09-03 01:48:17,3.722177742419008,2.605,17.349605437490656
2023-09-03 01:48:19,3.7223420355680625,2.605,17.2178711200225
2023-09-03 01:48:21,3.7223420355680625,2.605,17.406537297624972
2023-09-03 01:48:22,3.722834915016504,2.605,17.467004917876444
2023-09-03 01:48:24,3.72316350131653,2.605,17.281972001613664
2023-09-03 01:48:26,3.7241492602217177,2.605,17.39942194028442
2023-09-03 01:48:27,3.723820673919137,2.605,17.281972001613664
2023-09-03 01:48:29,3.723820673919137,2.605,17.317572194152312
2023-09-03 01:48:31,3.7241492602217177,2.605,17.427881446974034
2023-09-03 01:48:33,3.724313553373328,2.605,17.39942194028442
2023-09-03 01:48:34,3.724313553373328,2.605,17.552331866617095
2023-09-03 01:48:36,3.7251350191345725,2.605,17.520339600347462
2023-09-03 01:48:37,3.7251350191345725,2.605,17.452779317488943
2023-09-03 01:48:39,3.7251350191345725,2.605,17.310452805097135
2023-09-03 01:48:41,3.725463605440562,2.605,17.65182270051898
2023-09-03 01:48:42,3.725463605440562,2.605,17.452779317488943
2023-09-03 01:48:44,3.726613657518236,2.605,17.370957298952966
2023-09-03 01:48:46,3.7259564849011437,2.605,17.467004917876444
2023-09-03 01:48:47,3.7264493643636434,2.605,17.47767328266149
2023-09-03 01:48:49,3.726613657518236,2.605,17.310452805097135
2023-09-03 01:48:51,3.7271065369832934,2.605,17.516784509394775
2023-09-03 01:48:52,3.7269422438280615,2.605,17.580764083006954
2023-09-03 01:48:54,3.7274351232943976,2.605,17.516784509394775
2023-09-03 01:48:56,3.7277637096063545,2.605,17.587871352024532
2023-09-03 01:48:57,3.7274351232943976,2.605,17.58431775671722
2023-09-03 01:48:59,3.7277637096063545,2.605,17.48478512851879
2023-09-03 01:49:01,3.7282565890758885,2.605,17.676685856019954
2023-09-03 01:49:02,3.7279280027626527,2.605,17.502563354546268
2023-09-03 01:49:04,3.7282565890758885,2.605,17.57365650023749
2023-09-03 01:49:06,3.7290780548627107,2.605,17.616297296174242
2023-09-03 01:49:07,3.728585175389978,2.605,17.662478804325826
2023-09-03 01:49:09,3.728749468547342,2.605,17.619850187428973
2023-09-03 01:49:11,3.7294066411789326,2.605,17.57365650023749
2023-09-03 01:49:12,3.7295709343373633,2.605,17.694442927271314
2023-09-03 01:49:14,3.7298995206548655,2.605,17.64116589706249
2023-09-03 01:49:16,3.730228106973221,2.605,17.55588616881143
2023-09-03 01:49:17,3.730063813813937,2.605,17.60919127936524
2023-09-03 01:49:19,3.7307209864523543,2.605,17.509674090248232
2023-09-03 01:49:20,3.7303924001327187,2.605,17.744152457089154
2023-09-03 01:49:22,3.7313781590941857,2.605,17.815139971659224
2023-09-03 01:49:24,3.730885279612492,2.605,17.68023742511985
2023-09-03 01:49:25,3.7313781590941857,2.605,17.374515660536755
2023-09-03 01:49:27,3.7313781590941857,2.605,17.57365650023749
2023-09-03 01:49:29,3.7313781590941857,2.605,17.758352409743004
2023-09-03 01:49:30,3.7321996249012788,2.605,17.68378891676007
2023-09-03 01:49:32,3.7321996249012788,2.605,17.694442927271314
2023-09-03 01:49:34,3.7321996249012788,2.605,17.630508393013532
2023-09-03 01:49:35,3.7321996249012788,2.605,17.75125258694208
2023-09-03 01:49:37,3.7323639180633377,2.605,17.655374812813562
2023-09-03 01:49:39,3.7328567975507956,2.605,17.921564227024582
2023-09-03 01:49:40,3.7325282112256106,2.605,17.690891667800933
2023-09-03 01:49:42,3.733021090713709,2.605,17.779650038616346
2023-09-03 01:49:44,3.7336782633674965,2.605,17.76900156883062
2023-09-03 01:49:46,3.7336782633674965,2.605,17.84352643452852
2023-09-03 01:49:47,3.7336782633674965,2.605,17.758352409743004
2023-09-03 01:49:49,3.7340068496956724,2.605,17.52389461226655
2023-09-03 01:49:51,3.7346640223545866,2.605,17.81159132154642
2023-09-03 01:49:53,3.7343354360247023,2.605,17.761902206085928
2023-09-03 01:49:54,3.7346640223545866,2.605,17.55588616881143
2023-09-03 01:49:56,3.7348283155198496,2.605,17.87190804236439
2023-09-03 01:49:57,3.7353211950169194,2.605,17.89673798052852
2023-09-03 01:49:59,3.735156901851016,2.605,17.893191072802516
2023-09-03 01:50:01,3.735485488183037,2.605,17.78319937552896
2023-09-03 01:50:02,3.7353211950169194,2.605,17.939295006605878
2023-09-03 01:50:04,3.7356497813493683,2.605,17.80804259526147
2023-09-03 01:50:06,3.7356497813493683,2.605,17.779650038616346
2023-09-03 01:50:08,3.7359783676826717,2.605,17.86481309459395
2023-09-03 01:50:09,3.7359783676826717,2.605,17.719299580549894
2023-09-03 01:50:11,3.7363069540168303,2.605,17.86481309459395
2023-09-03 01:50:13,3.7363069540168303,2.605,18.042096726335217
2023-09-03 01:50:14,3.7363069540168303,2.605,17.77255113530193
2023-09-03 01:50:16,3.7371284198559676,2.605,17.829333811082954
2023-09-03 01:50:18,3.737292713024437,2.605,17.86481309459395
2023-09-03 01:50:19,3.737457006193119,2.605,17.94638679372105
2023-09-03 01:50:21,3.7379498857004503,2.605,17.974750950708696
2023-09-03 01:50:23,3.737785592531126,2.605,17.97120569247641
2023-09-03 01:50:24,3.737785592531126,2.605,17.754802536706638
2023-09-03 01:50:26,3.737457006193119,2.605,17.996020935139107
2023-09-03 01:50:28,3.7382784720397404,2.605,17.886097031191575
2023-09-03 01:50:30,3.7387713515502794,2.605,18.112958190391055
2023-09-03 01:50:32,3.7384427652097063,2.605,17.999565672039065
2023-09-03 01:50:34,3.7389356447208875,2.605,17.95347828141251
2023-09-03 01:50:35,3.7389356447208875,2.605,18.042096726335217
2023-09-03 01:50:37,3.7392642310627444,2.605,18.098788249943112
2023-09-03 01:50:38,3.7389356447208875,2.605,18.045640499530222
2023-09-03 01:50:40,3.7394285242339937,2.605,17.918017845952846
2023-09-03 01:50:42,3.739757110577135,2.605,18.190871976211167
2023-09-03 01:50:43,3.7400856969211316,2.605,18.14483627542657
2023-09-03 01:50:45,3.739921403749026,2.605,18.18379035988532
2023-09-03 01:50:47,3.740742869611693,2.605,17.932202919790505
2023-09-03 01:50:48,3.7402499900934503,2.605,18.042096726335217
2023-09-03 01:50:50,3.7402499900934503,2.605,17.88254989723739
2023-09-03 01:50:52,3.7412357491318615,2.605,17.921564227024582
2023-09-03 01:50:53,3.740742869611693,2.605,18.13066896839255
2023-09-03 01:50:55,3.741071455958258,2.605,17.857717844216012
2023-09-03 01:50:57,3.740742869611693,2.605,18.112958190391055
2023-09-03 01:50:58,3.7414000423056795,2.605,17.850622290953318
2023-09-03 01:51:00,3.741071455958258,2.605,18.151919491243316
2023-09-03 01:51:02,3.7414000423056795,2.605,18.180249442914853
2023-09-03 01:51:03,3.741728628653957,2.605,17.939295006605878
2023-09-03 01:51:05,3.741728628653957,2.605,18.300600124427042
2023-09-03 01:51:07,3.741728628653957,2.605,17.967660359630003
2023-09-03 01:51:08,3.742550094528398,2.605,18.18379035988532
2023-09-03 01:51:10,3.742550094528398,2.605,18.134210904661952
2023-09-03 01:51:12,3.7428786808796737,2.605,18.14483627542657
2023-09-03 01:51:13,3.7428786808796737,2.605,18.25105403692398
2023-09-03 01:51:15,3.743042974055633,2.605,18.03855287921583
2023-09-03 01:51:17,3.743042974055633,2.605,18.258132910025786
2023-09-03 01:51:18,3.743042974055633,2.605,18.16608504884923
2023-09-03 01:51:20,3.743535853584796,2.605,18.328905883397976
2023-09-03 01:51:22,3.7433715604081943,2.605,18.27228979453411
2023-09-03 01:51:24,3.743700146761612,2.605,18.339519368138916
2023-09-03 01:51:25,3.743864439938642,2.605,18.353669686653003
2023-09-03 01:51:27,3.743700146761612,2.605,18.47743681857694
2023-09-03 01:51:28,3.7440287331158864,2.605,18.219195545006322
2023-09-03 01:51:30,3.744357319471018,2.605,18.09524558148268
2023-09-03 01:51:32,3.7440287331158864,2.605,18.219195545006322
2023-09-03 01:51:33,3.7451787853625977,2.605,18.30767699201073
2023-09-03 01:51:35,3.7445216126489056,2.605,18.38196692223936
2023-09-03 01:51:37,3.7446859058270068,2.605,18.293522971160815
2023-09-03 01:51:38,3.745343078541556,2.605,18.212115086735544
2023-09-03 01:51:40,3.745343078541556,2.605,18.120042721059942
2023-09-03 01:51:42,3.7455073717207292,2.605,18.35720708892424
2023-09-03 01:51:43,3.7455073717207292,2.605,18.346594669349965
2023-09-03 01:51:45,3.745343078541556,2.605,18.26875068103346
2023-09-03 01:51:47,3.746000251259535,2.605,18.389040524092575
2023-09-03 01:51:48,3.746000251259535,2.605,18.286445531938796
2023-09-03 01:51:50,3.7463288376198105,2.605,18.55518949587943
2023-09-03 01:51:52,3.7466574239809445,2.605,18.417332111505512
2023-09-03 01:51:53,3.7469860103429355,2.605,18.43501206791927
2023-09-03 01:51:55,3.7466574239809445,2.605,18.311215318756997
2023-09-03 01:51:57,3.7469860103429355,2.605,18.45976106256947
2023-09-03 01:51:58,3.7468217171618323,2.605,18.442083559366623
2023-09-03 01:52:00,3.7469860103429355,2.605,18.509248790008705
2023-09-03 01:52:02,3.7471503035242524,2.605,18.321829871223116
2023-09-03 01:52:03,3.747314596705784,2.605,18.442083559366623
2023-09-03 01:52:05,3.747643183069491,2.605,18.297061583521316
2023-09-03 01:52:07,3.747314596705784,2.605,18.37489303784135
2023-09-03 01:52:08,3.747643183069491,2.605,18.35720708892424
2023-09-03 01:52:10,3.7483003557994787,2.605,18.289984287311366
2023-09-03 01:52:12,3.7483003557994787,2.605,18.47743681857694
2023-09-03 01:52:13,3.7483003557994787,2.605,18.37489303784135
2023-09-03 01:52:15,3.7491218217167903,2.605,18.491576168255417
2023-09-03 01:52:16,3.7486289421657593,2.605,18.431476217024006
2023-09-03 01:52:18,3.7484646489825115,2.605,18.636440698597845
2023-09-03 01:52:20,3.748793235349222,2.605,18.579921966264102
2023-09-03 01:52:22,3.7489575285328987,2.605,18.533987546086156
2023-09-03 01:52:24,3.7486289421657593,2.605,18.32536791290139
2023-09-03 01:52:25,3.749286114900896,2.605,18.632908790717252
2023-09-03 01:52:27,3.7491218217167903,2.605,18.41379590947147
2023-09-03 01:52:29,3.749614701269752,2.605,18.403186881254342
2023-09-03 01:52:30,3.7494504080852167,2.605,18.449154770583018
2023-09-03 01:52:32,3.749778994454502,2.605,18.512783105986042
2023-09-03 01:52:33,3.749778994454502,2.605,18.689411152457307
2023-09-03 01:52:35,3.750271874010039,2.605,18.777661454616254
