Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-03 11:22:30,3.7501075808246456,2.604,20.870345029788794
2023-09-03 11:22:31,3.7504361671956477,2.604,20.765467930758504
2023-09-03 11:22:33,3.7507647535675086,2.604,20.80392787278002
2023-09-03 11:22:35,3.751421926313807,2.604,20.740990379657624
2023-09-03 11:22:36,3.751750512688244,2.604,20.72000772814807
2023-09-03 11:22:38,3.7512576331269103,2.604,20.674539286562013
2023-09-03 11:22:40,3.751421926313807,2.604,20.842382008445878
2023-09-03 11:22:41,3.7512576331269103,2.604,20.69902332159149
2023-09-03 11:22:43,3.751421926313807,2.604,20.625563978104815
2023-09-03 11:22:45,3.7515862195009184,2.604,20.821407742604592
2023-09-03 11:22:46,3.7527362718167114,2.604,20.692028128204285
2023-09-03 11:22:48,3.752571978628097,2.604,20.639557911815146
2023-09-03 11:22:50,3.752571978628097,2.604,20.713013121308066
2023-09-03 11:22:51,3.752571978628097,2.604,20.831895090318092
2023-09-03 11:22:53,3.7533934445733195,2.604,20.74798420800788
2023-09-03 11:22:55,3.7527362718167114,2.604,20.80392787278002
2023-09-03 11:22:56,3.753064858194586,2.604,20.636059502696103
2023-09-03 11:22:58,3.7529005650055414,2.604,20.69902332159149
2023-09-03 11:22:59,3.753064858194586,2.604,20.57657894536851
2023-09-03 11:23:01,3.7533934445733195,2.604,20.821407742604592
2023-09-03 11:23:03,3.753722030952912,2.604,20.6220653707231
2023-09-03 11:23:04,3.7540506173333648,2.604,20.716510449119667
2023-09-03 11:23:06,3.7533934445733195,2.604,20.786446803295714
2023-09-03 11:23:08,3.754379203714677,2.604,20.730499272853073
2023-09-03 11:23:10,3.754379203714677,2.604,20.85985925302371
2023-09-03 11:23:11,3.7547077900968486,2.604,20.74798420800788
2023-09-03 11:23:13,3.7547077900968486,2.604,20.70601831920765
2023-09-03 11:23:14,3.755200669671719,2.604,20.929756401751032
2023-09-03 11:23:16,3.754872083288257,2.604,20.692028128204285
2023-09-03 11:23:18,3.754872083288257,2.604,20.901799804895408
2023-09-03 11:23:19,3.7558578424412215,2.604,20.996141334212204
2023-09-03 11:23:21,3.755693549248523,2.604,20.80392787278002
2023-09-03 11:23:23,3.7560221356341352,2.604,20.978673242388314
2023-09-03 11:23:24,3.7561864288272635,2.604,20.957710000731915
2023-09-03 11:23:26,3.7561864288272635,2.604,20.87384019390433
2023-09-03 11:23:27,3.7560221356341352,2.604,20.975179484957785
2023-09-03 11:23:29,3.756843601601927,2.604,20.810919964446143
2023-09-03 11:23:31,3.756843601601927,2.604,20.85286849784699
2023-09-03 11:23:33,3.756679308407939,2.604,20.761971283009444
2023-09-03 11:23:34,3.756843601601927,2.604,20.912283881061658
2023-09-03 11:23:36,3.75717218799055,2.604,20.968191830777236
2023-09-03 11:23:37,3.7570078947961307,2.604,20.810919964446143
2023-09-03 11:23:39,3.7573364811851837,2.604,20.810919964446143
2023-09-03 11:23:41,3.757665067575097,2.604,20.81441593837922
2023-09-03 11:23:43,3.7583222403575043,2.604,20.786446803295714
2023-09-03 11:23:44,3.7579936539658703,2.604,21.010114975179086
2023-09-03 11:23:46,3.7579936539658703,2.604,20.92626199142372
2023-09-03 11:23:48,3.7584865335536444,2.604,20.996141334212204
2023-09-03 11:23:50,3.7583222403575043,2.604,21.010114975179086
2023-09-03 11:23:52,3.758650826749999,2.604,20.971685681097984
2023-09-03 11:23:53,3.7584865335536444,2.604,21.031074053896862
2023-09-03 11:23:55,3.7588151199465694,2.604,21.006621634184906
2023-09-03 11:23:57,3.7598008791305113,2.604,20.866849818291374
2023-09-03 11:23:58,3.759307999537572,2.604,20.877335310669782
2023-09-03 11:24:00,3.7598008791305113,2.604,21.055524223425433
2023-09-03 11:24:02,3.7599651723285885,2.604,20.92626199142372
2023-09-03 11:24:03,3.760293758725388,2.604,20.831895090318092
2023-09-03 11:24:05,3.7598008791305113,2.604,21.04155297287969
2023-09-03 11:24:07,3.760458051924111,2.604,21.083464532922637
2023-09-03 11:24:08,3.7606223451230494,2.604,20.947227751395793
2023-09-03 11:24:10,3.760293758725388,2.604,21.11140193379724
2023-09-03 11:24:12,3.7606223451230494,2.604,21.072987258585567
2023-09-03 11:24:13,3.760950931521572,2.604,21.160285435161025
2023-09-03 11:24:15,3.7612795179209555,2.604,21.14981114051186
2023-09-03 11:24:16,3.7611152247211557,2.604,20.94373357495992
2023-09-03 11:24:18,3.7616081043212004,2.604,21.132353085412372
2023-09-03 11:24:20,3.7617723975216464,2.604,20.950721881148578
2023-09-03 11:24:21,3.7617723975216464,2.604,21.031074053896862
2023-09-03 11:24:23,3.7619366907223073,2.604,21.076479728864538
2023-09-03 11:24:25,3.762265277124276,2.604,21.024087878350606
2023-09-03 11:24:26,3.7624295703255832,2.604,21.14631961931131
2023-09-03 11:24:28,3.7630867431329675,2.604,21.114893905200745
2023-09-03 11:24:30,3.7625938635271066,2.604,21.121877712551733
2023-09-03 11:24:32,3.762265277124276,2.604,21.12536954856244
2023-09-03 11:24:34,3.762758156728845,2.604,21.223122774824382
2023-09-03 11:24:35,3.7632510363353524,2.604,21.135844786314824
2023-09-03 11:24:37,3.762922449930799,2.604,21.055524223425433
2023-09-03 11:24:38,3.7637439159437998,2.604,21.15679404840513
2023-09-03 11:24:40,3.763908209147047,2.604,21.223122774824382
2023-09-03 11:24:42,3.7635796227407687,2.604,21.18821492079993
2023-09-03 11:24:44,3.763908209147047,2.604,21.06600218136951
2023-09-03 11:24:45,3.764236795554187,2.604,21.303394123286655
2023-09-03 11:24:47,3.764072502350509,2.604,21.069494742764437
2023-09-03 11:24:48,3.7644010887580803,2.604,21.076479728864538
2023-09-03 11:24:50,3.7647296751665142,2.604,21.093941398234747
2023-09-03 11:24:52,3.7645653819621896,2.604,21.271986354690636
2023-09-03 11:24:53,3.765386847985969,2.604,21.278966164209123
2023-09-03 11:24:55,3.7650582615758106,2.604,21.11140193379724
2023-09-03 11:24:57,3.7652225547807814,2.604,21.278966164209123
2023-09-03 11:24:59,3.765386847985969,2.604,21.132353085412372
2023-09-03 11:25:00,3.7660440208088732,2.604,21.268496384334
2023-09-03 11:25:02,3.7663726072216197,2.604,21.12536954856244
2023-09-03 11:25:03,3.7658797276028237,2.604,21.11140193379724
2023-09-03 11:25:05,3.7667011936352286,2.604,21.223122774824382
2023-09-03 11:25:07,3.7663726072216197,2.604,21.296414924172726
2023-09-03 11:25:08,3.7665369004283167,2.604,21.28245600343399
2023-09-03 11:25:10,3.7665369004283167,2.604,21.128861339505455
2023-09-03 11:25:12,3.7668654868423572,2.604,21.240575042983018
2023-09-03 11:25:13,3.7667011936352286,2.604,21.11140193379724
2023-09-03 11:25:15,3.76719407325726,2.604,21.163776777165232
2023-09-03 11:25:17,3.7675226596730274,2.604,21.285945799011287
2023-09-03 11:25:19,3.7675226596730274,2.604,21.223122774824382
2023-09-03 11:25:20,3.767851246089657,2.604,21.31037314856625
2023-09-03 11:25:22,3.7686727121350074,2.604,21.397596399978685
2023-09-03 11:25:23,3.7685084189255056,2.604,21.366199122988444
2023-09-03 11:25:25,3.768015539298295,2.604,21.265006370203732
2023-09-03 11:25:27,3.768015539298295,2.604,21.341776617877944
2023-09-03 11:25:28,3.7685084189255056,2.604,21.39061952638508
2023-09-03 11:25:30,3.7686727121350074,2.604,21.240575042983018
2023-09-03 11:25:32,3.7686727121350074,2.604,21.198687742811458
2023-09-03 11:25:33,3.7685084189255056,2.604,21.205669402077984
2023-09-03 11:25:35,3.7690012985546586,2.604,21.387131025595977
2023-09-03 11:25:37,3.7691655917648084,2.604,21.28943555097251
2023-09-03 11:25:38,3.7696584713965513,2.604,21.21265088397945
2023-09-03 11:25:40,3.769822764607565,2.604,21.296414924172726
2023-09-03 11:25:42,3.7696584713965513,2.604,21.163776777165232
2023-09-03 11:25:43,3.769822764607565,2.604,21.327819952893055
2023-09-03 11:25:45,3.7696584713965513,2.604,21.30688365764
2023-09-03 11:25:47,3.770479937453776,2.604,21.226613316696948
2023-09-03 11:25:48,3.770644230665868,2.604,21.296414924172726
2023-09-03 11:25:50,3.770644230665868,2.604,21.30688365764
2023-09-03 11:25:52,3.7711371103034423,2.604,21.3173520002634
2023-09-03 11:25:53,3.7709728170907018,2.604,21.394107984502185
2023-09-03 11:25:55,3.7714656967295714,2.604,21.345265676264706
2023-09-03 11:25:57,3.7714656967295714,2.604,21.265006370203732
2023-09-03 11:25:58,3.7711371103034423,2.604,21.24755564184505
2023-09-03 11:26:00,3.77162998994296,2.604,21.488280338444937
2023-09-03 11:26:02,3.7721228695844227,2.604,21.397596399978685
2023-09-03 11:26:03,3.771958576370386,2.604,21.2580262104963
2023-09-03 11:26:05,3.7721228695844227,2.604,21.35922147931782
2023-09-03 11:26:07,3.7724514560131444,2.604,21.428990225626436
2023-09-03 11:26:08,3.772287162798675,2.604,21.271986354690636
2023-09-03 11:26:10,3.7727800424427307,2.604,21.422014117017877
2023-09-03 11:26:12,3.772944335657848,2.604,21.296414924172726
2023-09-03 11:26:14,3.773272922088731,2.604,21.26151631226835
2023-09-03 11:26:16,3.7734372153044964,2.604,21.41154963610749
2023-09-03 11:26:17,3.773765801736676,2.604,21.299904545474735
2023-09-03 11:26:19,3.773765801736676,2.604,21.502229192219296
2023-09-03 11:26:21,3.7739300949530907,2.604,21.435966164929507
2023-09-03 11:26:22,3.7740943881697206,2.604,21.481305660926814
2023-09-03 11:26:24,3.77442297460363,2.604,21.338287516378863
2023-09-03 11:26:26,3.7742586813865673,2.604,21.415037838852516
2023-09-03 11:26:28,3.774587267820909,2.604,21.394107984502185
2023-09-03 11:26:30,3.774915854256116,2.604,21.435966164929507
2023-09-03 11:26:32,3.774915854256116,2.604,21.52663808334169
2023-09-03 11:26:34,3.775737320347917,2.604,21.641681393718386
2023-09-03 11:26:36,3.7752444406921875,2.604,21.428990225626436
2023-09-03 11:26:38,3.775737320347917,2.604,21.397596399978685
2023-09-03 11:26:40,3.775573027129124,2.604,21.439454071169997
2023-09-03 11:26:41,3.7760659067861515,2.604,21.394107984502185
2023-09-03 11:26:43,3.775901613566926,2.604,21.537098414336
2023-09-03 11:26:46,3.7762302000055934,2.604,21.60333856928741
2023-09-03 11:26:48,3.7765587864451255,2.604,21.404573103135686
2023-09-03 11:26:49,3.776887372885524,2.604,21.460380622836578
2023-09-03 11:26:52,3.7773802525477436,2.604,21.561504407403618
2023-09-03 11:26:54,3.7772159593267873,2.604,21.578936024935295
2023-09-03 11:26:56,3.7773802525477436,2.604,21.58242222538287
2023-09-03 11:26:58,3.7777088389903053,2.604,21.488280338444937
2023-09-03 11:27:00,3.7775445457689165,2.604,21.610310357518898
2023-09-03 11:27:02,3.778037425433733,2.604,21.564990813053516
2023-09-03 11:27:04,3.7783660118780267,2.604,21.669564010331857
2023-09-03 11:27:05,3.7788588915460903,2.604,21.652137677197395
2023-09-03 11:27:07,3.7785303051004973,2.604,21.652137677197395
2023-09-03 11:27:09,3.779187477992548,2.604,21.6381958851047
2023-09-03 11:27:11,3.7788588915460903,2.604,21.533611678733433
2023-09-03 11:27:13,3.7795160644398726,2.604,21.690474285012183
2023-09-03 11:27:15,3.7795160644398726,2.604,21.512690394933916
2023-09-03 11:27:17,3.7803375305619733,2.604,21.516177379317266
2023-09-03 11:27:18,3.7800089441124833,2.604,21.49525484879212
2023-09-03 11:27:20,3.78017323733712,2.604,21.537098414336
2023-09-03 11:27:22,3.7800089441124833,2.604,21.49176761449922
2023-09-03 11:27:24,3.7808304102378325,2.604,21.512690394933916
2023-09-03 11:27:26,3.7809947034635525,2.604,21.57544978350987
2023-09-03 11:27:28,3.781158996689489,2.604,21.58939450346982
2023-09-03 11:27:30,3.781323289915642,2.604,21.627739116463776
2023-09-03 11:27:32,3.7816518763685982,2.604,21.540585108584807
2023-09-03 11:27:34,3.7818161695954013,2.604,21.51966432215877
2023-09-03 11:27:36,3.7818161695954013,2.604,21.44294193517832
2023-09-03 11:27:38,3.7816518763685982,2.604,21.54407176151119
2023-09-03 11:27:39,3.7821447560496573,2.604,21.537098414336
2023-09-03 11:27:41,3.7824733425047805,2.604,21.45689296951806
2023-09-03 11:27:43,3.7821447560496573,2.604,21.652137677197395
2023-09-03 11:27:45,3.782637635732667,2.604,21.613796190574895
2023-09-03 11:27:47,3.7829662221890907,2.604,21.50920336897738
2023-09-03 11:27:49,3.7829662221890907,2.604,21.606824483766843
2023-09-03 11:27:51,3.783294808646381,2.604,21.610310357518898
2023-09-03 11:27:53,3.783459101875352,2.604,21.641681393718386
2023-09-03 11:27:55,3.7841162747934014,2.604,21.52663808334169
2023-09-03 11:27:57,3.783787688333943,2.604,21.63122474650868
2023-09-03 11:27:59,3.7841162747934014,2.604,21.73577495201021
2023-09-03 11:28:01,3.7849377409458427,2.604,21.77758501512225
2023-09-03 11:28:03,3.7849377409458427,2.604,21.64865228973346
2023-09-03 11:28:05,3.784773447714921,2.604,21.530124901745783
2023-09-03 11:28:07,3.784773447714921,2.604,21.669564010331857
2023-09-03 11:28:09,3.784609154484216,2.604,21.70092888224268
2023-09-03 11:28:11,3.7854306206399104,2.604,21.57544978350987
2023-09-03 11:28:12,3.7855949138717,2.604,21.78803664687548
2023-09-03 11:28:14,3.7855949138717,2.604,21.634710336045227
2023-09-03 11:28:16,3.786087793568371,2.604,21.801971608585795
2023-09-03 11:28:18,3.7865806732669944,2.604,21.704413668178223
2023-09-03 11:28:20,3.785923500335931,2.604,21.770617064690136
2023-09-03 11:28:22,3.786744966500303,2.604,21.58939450346982
2023-09-03 11:28:24,3.7869092597338287,2.604,21.861188262375144
2023-09-03 11:28:25,3.7869092597338287,2.604,21.850739076424315
2023-09-03 11:28:27,3.787237846201531,2.604,21.68350435369289
2023-09-03 11:28:29,3.7875664326701006,2.604,21.68001932798981
2023-09-03 11:28:31,3.787895019139539,2.604,21.67653426221613
2023-09-03 11:28:33,3.787895019139539,2.604,21.82983966305318
2023-09-03 11:28:35,3.7882236056098466,2.604,21.70789841426187
2023-09-03 11:28:37,3.7883878988453255,2.604,21.73229052361752
2023-09-03 11:28:39,3.7880593123745845,2.604,21.833322995255074
2023-09-03 11:28:41,3.7888807785530654,2.604,21.875119972178005
2023-09-03 11:28:43,3.7890450717894133,2.604,21.70789841426187
2023-09-03 11:28:45,3.7888807785530654,2.604,21.850739076424315
2023-09-03 11:28:47,3.789209365025978,2.604,21.774101059519992
2023-09-03 11:28:49,3.7898665379744085,2.604,21.721837000702056
2023-09-03 11:28:51,3.7900308312120594,2.604,21.850739076424315
2023-09-03 11:28:53,3.7901951244499275,2.604,21.73229052361752
2023-09-03 11:28:55,3.7903594176880127,2.604,21.920393804577582
2023-09-03 11:28:57,3.790523710926315,2.604,21.861188262375144
2023-09-03 11:28:59,3.790523710926315,2.604,21.739259340832056
2023-09-03 11:29:01,3.7908522974035717,2.604,21.861188262375144
2023-09-03 11:29:03,3.7911808838816974,2.604,21.760164844523086
2023-09-03 11:29:05,3.791838056840557,2.604,21.913429018415574
2023-09-03 11:29:07,3.7913451771210864,2.604,21.774101059519992
2023-09-03 11:29:08,3.7916737636005156,2.604,21.94476936332297
2023-09-03 11:29:10,3.791509470360692,2.604,21.916911430471725
2023-09-03 11:29:12,3.7920023500808147,2.604,21.89253374737975
2023-09-03 11:29:14,3.7926595230440205,2.604,21.899498990065595
2023-09-03 11:29:16,3.7921666433212904,2.604,21.923876140764225
2023-09-03 11:29:18,3.792330936561983,2.604,21.97958838811844
2023-09-03 11:29:20,3.7931524027687082,2.604,21.805455251490194
2023-09-03 11:29:22,3.7929881095269278,2.604,22.01788499797083
2023-09-03 11:29:23,3.793316696010705,2.604,22.01788499797083
2023-09-03 11:29:25,3.793316696010705,2.604,21.927358439062793
2023-09-03 11:29:27,3.7939738689808684,2.604,22.07358116636399
2023-09-03 11:29:29,3.794138162223953,2.604,21.843772759800057
2023-09-03 11:29:31,3.794466748710774,2.604,22.028328748164107
2023-09-03 11:29:33,3.794302455467255,2.604,21.934322922120092
2023-09-03 11:29:35,3.794795335198466,2.604,21.808938855447682
2023-09-03 11:29:37,3.7949596284426375,2.604,21.857705238881405
2023-09-03 11:29:39,3.7951239216870274,2.604,22.021366285042774
2023-09-03 11:29:41,3.7949596284426375,2.604,22.06661965965357
2023-09-03 11:29:42,3.7956168014215015,2.604,22.05269620661233
2023-09-03 11:29:44,3.7962739744038463,2.604,21.99003336502575
2023-09-03 11:29:46,3.7959453879122385,2.604,22.00744091433736
2023-09-03 11:29:48,3.7957810946667614,2.604,21.878602803741398
2023-09-03 11:29:50,3.7959453879122385,2.604,21.934322922120092
2023-09-03 11:29:52,3.7966025608963245,2.604,21.854222176908184
2023-09-03 11:29:54,3.797259733883893,2.604,22.07358116636399
2023-09-03 11:29:56,3.797259733883893,2.604,22.03877216575557
2023-09-03 11:29:58,3.797095440636674,2.604,21.951733468899
2023-09-03 11:30:00,3.797259733883893,2.604,22.000478006256397
2023-09-03 11:30:02,3.798245493371776,2.604,22.063138851392356
2023-09-03 11:30:04,3.7979169068749443,2.604,22.084023152364985
2023-09-03 11:30:06,3.797424027131329,2.604,21.94476936332297
2023-09-03 11:30:07,3.798245493371776,2.604,22.084023152364985
2023-09-03 11:30:09,3.798081200123251,2.604,22.153628047160343
2023-09-03 11:30:11,3.7984097866205184,2.604,22.202342929011728
2023-09-03 11:30:13,3.798902666368053,2.604,22.024847535096846
2023-09-03 11:30:15,3.7992312528674983,2.604,22.132748095251323
2023-09-03 11:30:17,3.7992312528674983,2.604,22.11534714491855
2023-09-03 11:30:20,3.7997241326183,2.604,22.03877216575557
2023-09-03 11:30:22,3.799888425869003,2.604,22.05617712490275
2023-09-03 11:30:23,3.8000527191199236,2.604,22.164067538866355
2023-09-03 11:30:26,3.800217012371062,2.604,22.080542526865237
2023-09-03 11:30:27,3.8008741853777956,2.604,22.00395947888344
2023-09-03 11:30:29,3.8007098921257856,2.604,22.212780926524154
2023-09-03 11:30:30,3.8000527191199236,2.604,22.04573425978503
2023-09-03 11:30:33,3.8007098921257856,2.604,22.184945557963196
2023-09-03 11:30:34,3.8010384786300233,2.604,22.024847535096846
2023-09-03 11:30:37,3.8015313583880155,2.604,22.12926797735911
2023-09-03 11:30:39,3.8015313583880155,2.604,22.031809924275617
2023-09-03 11:30:40,3.8021885314017227,2.604,22.18146597719571
2023-09-03 11:30:42,3.802352824655695,2.604,22.209301629374174
2023-09-03 11:30:44,3.8021885314017227,2.604,22.031809924275617
2023-09-03 11:30:46,3.8021885314017227,2.604,22.00395947888344
2023-09-03 11:30:48,3.803009997673762,2.604,22.275402266696418
2023-09-03 11:30:50,3.8033385841841043,2.604,22.10142573359542
2023-09-03 11:30:52,3.8035028774396027,2.604,22.11186684643552
2023-09-03 11:30:54,3.8035028774396027,2.604,22.084023152364985
2023-09-03 11:30:56,3.8033385841841043,2.604,22.084023152364985
2023-09-03 11:30:58,3.8046529302341967,2.604,22.05617712490275
2023-09-03 11:31:00,3.8043243437203653,2.604,22.19886352573736
2023-09-03 11:31:02,3.804488636977172,2.604,22.108386511741312
2023-09-03 11:31:04,3.8046529302341967,2.604,22.132748095251323
2023-09-03 11:31:06,3.805145810006581,2.604,22.247571960919554
2023-09-03 11:31:07,3.8054743965225946,2.604,22.12578782341071
2023-09-03 11:31:09,3.8053101032644787,2.604,22.299751959011427
2023-09-03 11:31:11,3.8058029830394817,2.604,22.30323034807854
2023-09-03 11:31:13,3.8058029830394817,2.604,22.275402266696418
2023-09-03 11:31:15,3.8058029830394817,2.604,22.348446276885678
2023-09-03 11:31:17,3.806295862816448,2.604,22.376268594500612
2023-09-03 11:31:19,3.806131569557241,2.604,22.202342929011728
2023-09-03 11:31:21,3.8069530358554595,2.604,22.299751959011427
2023-09-03 11:31:23,3.807117329115758,2.604,22.22321860622041
2023-09-03 11:31:25,3.807117329115758,2.604,22.29279507722687
2023-09-03 11:31:27,3.807281622376275,2.604,22.188425103170154
2023-09-03 11:31:29,3.8074459156370106,2.604,22.1779863608367
2023-09-03 11:31:31,3.8074459156370106,2.604,22.18146597719571
2023-09-03 11:31:33,3.8085959684682718,2.604,22.1779863608367
2023-09-03 11:31:35,3.8084316752060077,2.604,22.153628047160343
2023-09-03 11:31:37,3.8087602617307543,2.604,22.35887990094758
2023-09-03 11:31:39,3.808924554993455,2.604,22.289316584447636
2023-09-03 11:31:41,3.8097460213102354,2.604,22.362357707564207
2023-09-03 11:31:43,3.809253141519511,2.604,22.226697762304422
2023-09-03 11:31:44,3.8094174347828678,2.604,22.296273535404513
2023-09-03 11:31:46,3.8095817280464424,2.604,22.36931321887672
2023-09-03 11:31:48,3.8102389011029256,2.604,22.39017893967022
2023-09-03 11:31:50,3.810567487632478,2.604,22.282359494960698
2023-09-03 11:31:52,3.810567487632478,2.604,22.268444899407502
2023-09-03 11:31:54,3.810567487632478,2.604,22.327578107029122
2023-09-03 11:31:56,3.8112246606942066,2.604,22.29279507722687
2023-09-03 11:31:58,3.8110603674284467,2.604,22.139708222991196
2023-09-03 11:32:00,3.8113889539601846,2.604,22.230176883199302
2023-09-03 11:32:02,3.811717540492798,2.604,22.317143559566897
2023-09-03 11:32:03,3.8118818337594322,2.604,22.21626018836122
2023-09-03 11:32:06,3.8120461270262855,2.604,22.376268594500612
2023-09-03 11:32:07,3.8120461270262855,2.604,22.386701404060453
2023-09-03 11:32:09,3.81286759336383,2.604,22.233655968936006
2023-09-03 11:32:11,3.81286759336383,2.604,22.264966163551517
2023-09-03 11:32:13,3.8125390068281555,2.604,22.44581494217194
2023-09-03 11:32:15,3.813196179900378,2.604,22.351924185639177
2023-09-03 11:32:17,3.813196179900378,2.604,22.44581494217194
2023-09-03 11:32:19,3.8138533529761,2.604,22.45624574139195
2023-09-03 11:32:21,3.8140176462455773,2.604,22.41104344593187
2023-09-03 11:32:23,3.8140176462455773,2.604,22.348446276885678
2023-09-03 11:32:25,3.814181939515273,2.604,22.376268594500612
2023-09-03 11:32:27,3.814510526055322,2.604,22.52577681826859
2023-09-03 11:32:28,3.815003405867036,2.604,22.39713390970965
2023-09-03 11:32:30,3.8151676991380445,2.604,22.5362053513218
2023-09-03 11:32:32,3.8151676991380445,2.604,22.41104344593187
2023-09-03 11:32:35,3.8151676991380445,2.604,22.51187165189713
2023-09-03 11:32:36,3.815989165496372,2.604,22.577916572004725
2023-09-03 11:32:38,3.815989165496372,2.604,22.564013347577003
2023-09-03 11:32:40,3.816810631860172,2.604,22.44233794265261
2023-09-03 11:32:42,3.816810631860172,2.604,22.362357707564207
2023-09-03 11:32:44,3.816810631860172,2.604,22.532729206121097
